"","member","word","freq"
"1177","Lord Beecham","service",6.67501563643896
"1178","Lord Beecham","impact",6.42535180619653
"1179","Lord Beecham","personnel",5.82382469648159
"1180","Lord Beecham","budget",5.61879459519576
"1181","Lord Beecham","newcastle",5.16311685697548
"1182","Lord Beecham","passage",5.07486013613045
"1183","Lord Beecham","probation",4.91620922800091
"1184","Lord Beecham","material",4.82964505628841
"1185","Lord Beecham","closure",4.82625511099987
"1186","Lord Beecham","national",4.60488009453714
"1187","Lord Beecham","secure",4.13545066661951
"1188","Lord Beecham","december",3.96293870304751
"1189","Lord Blencathra","soldiers",6.43723268248072
"1190","Lord Blencathra","british",5.66914181401535
"1191","Lord Blencathra","firm",5.21983745881676
"1192","Lord Blencathra","abuse",3.82393636803011
"1193","Lord Blencathra","plan",3.57888012725548
"1194","Lord Blencathra","lawyers",3.3395065848153
"1195","Lord Blencathra","interest",3.25804186554588
"1196","Lord Blencathra","law",2.96236938036122
"1197","Lord Blencathra","pursuing",2.8768741197177
"1198","Lord Blencathra","unfounded",2.8768741197177
"1199","Lord Blencathra","iraqis",2.49144607116552
"1200","Lord Blencathra","recover",2.49144607116552
"1201","Lord Boateng","inquest",8.13310490234115
"1202","Lord Boateng","families",6.37894152985425
"1203","Lord Boateng","deceased",6.16391953234342
"1204","Lord Boateng","legal",5.22143975023673
"1205","Lord Boateng","representation",5.1077614563986
"1206","Lord Boateng","aid",4.92814287219193
"1207","Lord Boateng","victims",4.15560628877379
"1208","Lord Boateng","agency",4.08942063403483
"1209","Lord Boateng","cherry",4.03780049120206
"1210","Lord Boateng","groce",4.03780049120206
"1211","Lord Boateng","absence",3.58460292809794
"1212","Lord Boateng","funded",3.34883274290225
"1213","Lord Bourne of Aberystwyth","training",3.30120614605073
"1214","Lord Bourne of Aberystwyth","temporary",2.72111116430254
"1215","Lord Bourne of Aberystwyth","provide",2.66056414737173
"1216","Lord Bourne of Aberystwyth","magistrates",2.6017439247928
"1217","Lord Bourne of Aberystwyth","release",2.57921468130224
"1218","Lord Bourne of Aberystwyth","licence",2.37816545951657
"1219","Lord Bourne of Aberystwyth","prisoners",0.734964628887458
"1220","Lord Bourne of Aberystwyth","blantyr",0
"1221","Lord Bourne of Aberystwyth","cell",0
"1222","Lord Bourne of Aberystwyth","class",0
"1223","Lord Bourne of Aberystwyth","data",0
"1224","Lord Bourne of Aberystwyth","hour",0
"1225","Lord Bradley","kingdoms",2.33402078410405
"1226","Lord Bradley","population",2.1009718006296
"1227","Lord Bradley","mental",2.04707164592774
"1228","Lord Bradley","individual",2.01779301808722
"1229","Lord Bradley","treatment",1.98539108605057
"1230","Lord Bradley","type",1.91599041582293
"1231","Lord Bradley","united",1.85888845797897
"1232","Lord Bradley","health",1.84267416608012
"1233","Lord Bradley","area",1.84267416608012
"1234","Lord Bradley","private",1.83281163328054
"1235","Lord Bradley","budget",1.80814507316668
"1236","Lord Bradley","current",1.74126160247788
"1237","Lord Bradshaw","sharia",4.78420682894596
"1238","Lord Bradshaw","law",3.43411375882606
"1239","Lord Bradshaw","decided",2.98859476155403
"1240","Lord Bradshaw","fit",2.83522993492757
"1241","Lord Bradshaw","facilities",2.83522993492757
"1242","Lord Bradshaw","escalation",2.66346788455011
"1243","Lord Bradshaw","availability",2.65024855012089
"1244","Lord Bradshaw","kingdom",2.46027392798031
"1245","Lord Bradshaw","legal",2.4271328778684
"1246","Lord Bradshaw","make",2.39620664263769
"1247","Lord Bradshaw","compliant",2.39620664263769
"1248","Lord Bradshaw","society",2.39620664263769
"1249","Lord Donoughue","374)",2.28630771526146
"1250","Lord Donoughue","mauley",2.28630771526146
"1251","Lord Donoughue","owner",2.28630771526146
"1252","Lord Donoughue","make",2.0568919813909
"1253","Lord Donoughue","rspca",2.0568919813909
"1254","Lord Donoughue","property",1.9226923800012
"1255","Lord Donoughue","entry",1.82747624752034
"1256","Lord Donoughue","permission",1.7536208773782
"1257","Lord Donoughue","attempting",1.69327664613064
"1258","Lord Donoughue","without",1.59806051364978
"1259","Lord Donoughue","inspector",1.55907704474093
"1260","Lord Donoughue","lord",1.43736862168035
"1261","Lord Empey","1987",2.8768741197177
"1262","Lord Empey","pardons",2.8768741197177
"1263","Lord Empey","applies",2.58819898512289
"1264","Lord Empey","whole",2.58819898512289
"1265","Lord Empey","loss",2.41933485649429
"1266","Lord Empey","royal",2.20659121440661
"1267","Lord Empey","kingdom",2.13065972189948
"1268","Lord Empey","records",2.01084871593326
"1269","Lord Empey","1997",1.9179160798118
"1270","Lord Empey","united",1.69692523386846
"1271","Lord Empey","granted",1.6089212965139
"1272","Lord Empey","reported",1.17170168199358
"1273","Lord Fellowes","encouraged",2.58819898512289
"1274","Lord Fellowes","chancellor",2.58819898512289
"1275","Lord Fellowes","behaviour",2.41933485649429
"1276","Lord Fellowes","preventing",2.13065972189948
"1277","Lord Fellowes","considers",2.06646055973731
"1278","Lord Fellowes","lord",1.80864918602333
"1279","Lord Fellowes","post",1.72217358133845
"1280","Lord Fellowes","books",1.55330945270985
"1281","Lord Fellowes","rehabilitation",1.33028207368586
"1282","Lord Fellowes","receiving",1.04671706682406
"1283","Lord Fellowes","will",0.846499788086623
"1284","Lord Fellowes","prisoners",0.424332026333027
"1285","Lord Hodgson of Astley Abbotts","238)",2.66346788455011
"1286","Lord Hodgson of Astley Abbotts","position",2.66346788455011
"1287","Lord Hodgson of Astley Abbotts","revision",2.39620664263769
"1288","Lord Hodgson of Astley Abbotts","discount",2.39620664263769
"1289","Lord Hodgson of Astley Abbotts","now",2.39620664263769
"1290","Lord Hodgson of Astley Abbotts","faulks",1.91317072159204
"1291","Lord Hodgson of Astley Abbotts","lord",1.67448376985766
"1292","Lord Hodgson of Astley Abbotts","implement",1.67448376985766
"1293","Lord Hodgson of Astley Abbotts","written",1.59442291690041
"1294","Lord Hodgson of Astley Abbotts","february",1.59442291690041
"1295","Lord Hodgson of Astley Abbotts","rate",1.57104748932666
"1296","Lord Hodgson of Astley Abbotts","injury",1.36511785060536
"1297","Lord Jopling","365)",3.32192809488736
"1298","Lord Jopling","newby",3.32192809488736
"1299","Lord Jopling","now",2.98859476155403
"1300","Lord Jopling","put",2.6552614282207
"1301","Lord Jopling","lord",2.08844818884033
"1302","Lord Jopling","written",1.98859476155403
"1303","Lord Jopling","answer",1.54795206325824
"1304","Lord Jopling","may",1.54795206325824
"1305","Lord Jopling","will",0.977453761041546
"1306","Lord Jopling","blantyr",0
"1307","Lord Jopling","cell",0
"1308","Lord Jopling","class",0
"1309","Lord Lester of Herne Hill","1998",6.75501114064148
"1310","Lord Lester of Herne Hill","29b",6.75501114064148
"1311","Lord Lester of Herne Hill","29c",6.75501114064148
"1312","Lord Lester of Herne Hill","1986",6.48201506269887
"1313","Lord Lester of Herne Hill","disorder",6.48201506269887
"1314","Lord Lester of Herne Hill","brought",5.90700786823953
"1315","Lord Lester of Herne Hill","crime",4.84876125311894
"1316","Lord Lester of Herne Hill","access",4.52383983456324
"1317","Lord Lester of Herne Hill","prosecutions",4.41885752370762
"1318","Lord Lester of Herne Hill","29d",4.29833805255642
"1319","Lord Lester of Herne Hill","29e",4.29833805255642
"1320","Lord Lester of Herne Hill","29f",4.29833805255642
"1321","Lord Maginnis of Drumglass","bbc",3.94338867555398
"1322","Lord Maginnis of Drumglass","broadcast",3.94338867555398
"1323","Lord Maginnis of Drumglass","panorama",3.94338867555398
"1324","Lord Maginnis of Drumglass","sale",3.68610672143495
"1325","Lord Maginnis of Drumglass","expert",3.50356226992653
"1326","Lord Maginnis of Drumglass","regarding",3.36196979308173
"1327","Lord Maginnis of Drumglass","allegations",3.2462803158075
"1328","Lord Maginnis of Drumglass","june",3.14846625649231
"1329","Lord Maginnis of Drumglass","light",2.92214338745428
"1330","Lord Maginnis of Drumglass","trials",2.92214338745428
"1331","Lord Maginnis of Drumglass","witnesses",2.62390945867164
"1332","Lord Maginnis of Drumglass","programme",2.45135789674583
"1333","Lord Marlesford","escape",5.62272244258934
"1334","Lord Marlesford","recaptured",3.52343682376344
"1335","Lord Marlesford","uncaptured",3.52343682376344
"1336","Lord Marlesford","absconded",2.9224165496896
"1337","Lord Marlesford","large",2.8163300425769
"1338","Lord Marlesford","long",2.46277665198362
"1339","Lord Marlesford","establishments",2.36614964414358
"1340","Lord Marlesford","category",2.04914570098385
"1341","Lord Marlesford","custodial",1.75275644870117
"1342","Lord Marlesford","years",1.27660092751976
"1343","Lord Marlesford","prisoner",1.119794579608
"1344","Lord Marlesford","blantyr",0
"1345","Lord Mendelsohn","board",3.76587474289178
"1346","Lord Mendelsohn","management",3.2497748930437
"1347","Lord Mendelsohn","user",3.00479701944041
"1348","Lord Mendelsohn","departmental",2.8768741197177
"1349","Lord Mendelsohn","merit",2.8768741197177
"1350","Lord Mendelsohn","percentage",2.8768741197177
"1351","Lord Mendelsohn","customer",2.52691284474264
"1352","Lord Mendelsohn","surveys",2.52691284474264
"1353","Lord Mendelsohn","satisfaction",2.40177433028488
"1354","Lord Mendelsohn","occurred",2.29952385052807
"1355","Lord Mendelsohn","months",2.25217353889595
"1356","Lord Mendelsohn","conducted",2.00319801296027
"1357","Lord Ouseley","repeat",4.42821117012574
"1358","Lord Ouseley","facilitate",4.13929751822923
"1359","Lord Ouseley","resettlement",4.13929751822923
"1360","Lord Ouseley","return",2.86258156604736
"1361","Lord Ouseley","effectiveness",2.84458264154717
"1362","Lord Ouseley","community",2.47522906453574
"1363","Lord Ouseley","past",2.3149555480123
"1364","Lord Ouseley","receipt",2.11325562211345
"1365","Lord Ouseley","leave",2.11325562211345
"1366","Lord Ouseley","strategy",2.11325562211345
"1367","Lord Ouseley","provided",2.07669517419497
"1368","Lord Ouseley","offenders",1.99291432805199
"1369","Lord Pearson of Rannoch","drawing",3.52343682376344
"1370","Lord Pearson of Rannoch","note",3.16988343317017
"1371","Lord Pearson of Rannoch","compliant",3.16988343317017
"1372","Lord Pearson of Rannoch","society",3.16988343317017
"1373","Lord Pearson of Rannoch","guarantee",3.1514577009444
"1374","Lord Pearson of Rannoch","lennon",3.1514577009444
"1375","Lord Pearson of Rannoch","winchester",3.1514577009444
"1376","Lord Pearson of Rannoch","yaxley",3.1514577009444
"1377","Lord Pearson of Rannoch","practice",2.96306795767028
"1378","Lord Pearson of Rannoch","stephen",2.83522993492757
"1379","Lord Pearson of Rannoch","sharia",2.8163300425769
"1380","Lord Pearson of Rannoch","safety",2.51900216891073
"1381","Lord Roberts of Llandudno","verne",9.07984508227027
"1382","Lord Roberts of Llandudno","surgeries",5.08312189840007
"1383","Lord Roberts of Llandudno","migrants",4.68296872768739
"1384","Lord Roberts of Llandudno","immigration",4.61471092733214
"1385","Lord Roberts of Llandudno","site",4.33365911478978
"1386","Lord Roberts of Llandudno","detained",4.16065315784944
"1387","Lord Roberts of Llandudno","legal",3.84000458910548
"1388","Lord Roberts of Llandudno","intention",3.76671240527594
"1389","Lord Roberts of Llandudno","hmp",3.66917948979362
"1390","Lord Roberts of Llandudno","249)",3.61511270756402
"1391","Lord Roberts of Llandudno","torture",3.304676360487
"1392","Lord Roberts of Llandudno","held",3.03441867945624
"1393","Lord Rooker","constitutional",3.32192809488736
"1394","Lord Rooker","governance",2.46027392798031
"1395","Lord Rooker","set",2.26528642773992
"1396","Lord Rooker","plan",2.21461872992491
"1397","Lord Rooker","implement",2.08844818884033
"1398","Lord Rooker","reform",1.98859476155403
"1399","Lord Rooker","sections",1.48074077620169
"1400","Lord Rooker","act",1.25211030634438
"1401","Lord Rooker","2010",1.18546444950813
"1402","Lord Rooker","blantyr",0
"1403","Lord Rooker","cell",0
"1404","Lord Rooker","class",0
"1405","Lord Stoddart of Swindon","easily",2.66346788455011
"1406","Lord Stoddart of Swindon","understood",2.66346788455011
"1407","Lord Stoddart of Swindon","disadvantageous",2.58819898512289
"1408","Lord Stoddart of Swindon","past",2.58819898512289
"1409","Lord Stoddart of Swindon","union",2.41933485649429
"1410","Lord Stoddart of Swindon","general",2.23986883822275
"1411","Lord Stoddart of Swindon","disclosure",2.20659121440661
"1412","Lord Stoddart of Swindon","european",2.20659121440661
"1413","Lord Stoddart of Swindon","present",2.13065972189948
"1414","Lord Stoddart of Swindon","govern",2.13065972189948
"1415","Lord Stoddart of Swindon","bans",2.06646055973731
"1416","Lord Stoddart of Swindon","rule",1.87822223158603
"1417","Lord Storey","cinderella",3.76671240527594
"1418","Lord Storey","neglect",3.38874793226672
"1419","Lord Storey","statements",3.1514577009444
"1420","Lord Storey","students",3.1514577009444
"1421","Lord Storey","needs",2.65024855012089
"1422","Lord Storey","teams",2.51900216891073
"1423","Lord Storey","action",2.5111416035173
"1424","Lord Storey","proposed",2.25485451323904
"1425","Lord Storey","special",2.20277440289389
"1426","Lord Storey","law",2.16114672127584
"1427","Lord Storey","childrens",2.16114672127584
"1428","Lord Storey","right",2.01779301808722
"1429","Lord Tebbit","1984",2.98859476155403
"1430","Lord Tebbit","killed",2.79360726131364
"1431","Lord Tebbit","kingdom",2.46027392798031
"1432","Lord Tebbit","homicide",2.21461872992491
"1433","Lord Tebbit","previously",2.08844818884033
"1434","Lord Tebbit","united",1.95944048113725
"1435","Lord Tebbit","persons",1.46027392798031
"1436","Lord Tebbit","convicted",1.15797706277747
"1437","Lord Tebbit","people",1.11214255486083
"1438","Lord Tebbit","blantyr",0
"1439","Lord Tebbit","cell",0
"1440","Lord Tebbit","class",0
"1441","Lord Vinson","statutory",2.34895788250896
"1442","Lord Vinson","unlawfully",2.34895788250896
"1443","Lord Vinson","undertaking",1.97537863844686
"1444","Lord Vinson","beyond",1.87755336171793
"1445","Lord Vinson","detained",1.87755336171793
"1446","Lord Vinson","illegal",1.68725798164751
"1447","Lord Vinson","lawyers",1.64185110132242
"1448","Lord Vinson","immigrants",1.47675587648576
"1449","Lord Vinson","compensation",1.22822015032265
"1450","Lord Vinson","aid",1.19239267761054
"1451","Lord Vinson","funds",1.18124261370765
"1452","Lord Vinson","payments",1.18124261370765
"1453","Lord Wigley","awaiting",2.76401124912018
"1454","Lord Wigley","offered",2.48666115100757
"1455","Lord Wigley","tariff",2.48666115100757
"1456","Lord Wigley","beyond",2.20931105289495
"1457","Lord Wigley","courses",1.98539108605057
"1458","Lord Wigley","imprisoned",1.88483223896053
"1459","Lord Wigley","completed",1.84267416608012
"1460","Lord Wigley","protection",1.65461085666972
"1461","Lord Wigley","successfully",1.60748214084791
"1462","Lord Wigley","programmes",1.54580158097075
"1463","Lord Wigley","rehabilitation",1.27809367499592
"1464","Lord Wigley","public",1.11261431825261
"1465","Lucas, Caroline","245",2.28630771526146
"1466","Lucas, Caroline","concession",2.28630771526146
"1467","Lucas, Caroline","conversations",2.28630771526146
"1468","Lucas, Caroline","eni",2.28630771526146
"1469","Lucas, Caroline","nigerian",2.28630771526146
"1470","Lucas, Caroline","oil",2.28630771526146
"1471","Lucas, Caroline","opl",2.28630771526146
"1472","Lucas, Caroline","shell",2.28630771526146
"1473","Lucas, Caroline","attorney",2.0568919813909
"1474","Lucas, Caroline","nigeria",2.0568919813909
"1475","Lucas, Caroline","senior",2.0568919813909
"1476","Lucas, Caroline","general",1.9226923800012
"1477","Lucas, Ian","wrexham",7.27236684084877
"1478","Lucas, Ian","north",4.51044824007625
"1479","Lucas, Ian","magistrates",3.91033845444196
"1480","Lucas, Ian","provision",3.2376092659713
"1481","Lucas, Ian","police",3.11784976898408
"1482","Lucas, Ian","continue",3.00479701944041
"1483","Lucas, Ian","court",3.00063285853201
"1484","Lucas, Ian","replace",2.49144607116552
"1485","Lucas, Ian","future",2.41719956664644
"1486","Lucas, Ian","2016",2.24144607116552
"1487","Lucas, Ian","wales",2.17233354214023
"1488","Lucas, Ian","considered",2.15834766218382
"1489","Mactaggart, Fiona","sanitary",4.85266142079628
"1490","Mactaggart, Fiona","product",4.54449078305198
"1491","Mactaggart, Fiona","female",3.73182108340063
"1492","Mactaggart, Fiona","free",2.79360726131364
"1493","Mactaggart, Fiona","range",2.79360726131364
"1494","Mactaggart, Fiona","brands",2.52691284474264
"1495","Mactaggart, Fiona","full",2.08844818884033
"1496","Mactaggart, Fiona","charge",2.08844818884033
"1497","Mactaggart, Fiona","purchase",2.04902867004487
"1498","Mactaggart, Fiona","types",1.82682518284027
"1499","Mactaggart, Fiona","list",1.72399868319316
"1500","Mactaggart, Fiona","provided",1.53607742668133
"1501","Mahmood, Shabana","upper",2.3149555480123
"1502","Mahmood, Shabana","panel",2.3149555480123
"1503","Mahmood, Shabana","sat",2.16391887978237
"1504","Mahmood, Shabana","expert",2.05675665826513
"1505","Mahmood, Shabana","tier",2.05675665826513
"1506","Mahmood, Shabana","judges",2.05675665826513
"1507","Mahmood, Shabana","tax",1.79855776851797
"1508","Mahmood, Shabana","paid",1.54035887877081
"1509","Mahmood, Shabana","first",1.4763442700619
"1510","Mahmood, Shabana","members",1.42173414492392
"1511","Mahmood, Shabana","days",1.40517576300304
"1512","Mahmood, Shabana","tribunal",1.18984045840439
"1513","Mann, John","courthouse",4.45683422192071
"1514","Mann, John","worksop",4.45683422192071
"1515","Mann, John","planned",2.97122281461381
"1516","Mann, John","privatised",2.83522993492757
"1517","Mann, John","third",2.65024855012089
"1518","Mann, John","reasons",2.59198706906052
"1519","Mann, John","sector",2.51900216891073
"1520","Mann, John","close",2.46251577386373
"1521","Mann, John","bidders",2.26369412552575
"1522","Mann, John","private",1.83281163328054
"1523","Mann, John","work",1.38533748605354
"1524","Mann, John","employ",1.38533748605354
"1525","Maynard, Paul","respite",2.22841711096035
"1526","Maynard, Paul","short",2.00481031321037
"1527","Maynard, Paul","disadvantage",2.00481031321037
"1528","Maynard, Paul","experiencing",2.00481031321037
"1529","Maynard, Paul","breaks",1.8740087216203
"1530","Maynard, Paul","organisation",1.55759671771042
"1531","Maynard, Paul","board",1.42679512612034
"1532","Maynard, Paul","youth",1.40097363531999
"1533","Maynard, Paul","types",1.35480981571683
"1534","Maynard, Paul","young",1.31443263410634
"1535","Maynard, Paul","provision",1.2785516426052
"1536","Maynard, Paul","children",1.2785516426052
"1537","McCabe, Steve","652",2.28630771526146
"1538","McCabe, Steve","parents",2.0568919813909
"1539","McCabe, Steve","commence",1.9226923800012
"1540","McCabe, Steve","needs",1.9226923800012
"1541","McCabe, Steve","future",1.7536208773782
"1542","McCabe, Steve","local",1.69327664613064
"1543","McCabe, Steve","hearings",1.69327664613064
"1544","McCabe, Steve","educational",1.64225632558249
"1545","McCabe, Steve","special",1.59806051364978
"1546","McCabe, Steve","represented",1.52420514350764
"1547","McCabe, Steve","publishing",1.49265967169676
"1548","McCabe, Steve","authorities",1.39000554211794
"1549","McCann, Michael","aid",10.6887368239985
"1550","McCann, Michael","legal",9.01207820078626
"1551","McCann, Michael","cases",8.42715345651163
"1552","McCann, Michael","lawyers",6.60832320868167
"1553","McCann, Michael","interest",6.44711819789214
"1554","McCann, Michael","pensions",6.22397786719428
"1555","McCann, Michael","funded",5.83437663827973
"1556","McCann, Michael","defence",5.34722865961638
"1557","McCann, Michael","home",3.86905743998836
"1558","McCann, Michael","public",3.80572650985519
"1559","McCann, Michael","years",3.54065865851273
"1560","McCann, Michael","received",3.43986329295106
"1561","McCarthy, Kerry","achievements",3.32192809488736
"1562","McCarthy, Kerry","behaviour",2.79360726131364
"1563","McCarthy, Kerry","reoffending",2.46027392798031
"1564","McCarthy, Kerry","educational",2.38614312086816
"1565","McCarthy, Kerry","substantive",2.17452209542145
"1566","McCarthy, Kerry","named",2.17452209542145
"1567","McCarthy, Kerry","baby",2.17452209542145
"1568","McCarthy, Kerry","mother",2.17452209542145
"1569","McCarthy, Kerry","293w",2.03264784968623
"1570","McCarthy, Kerry","rates",1.95944048113725
"1571","McCarthy, Kerry","access",1.88128539659157
"1572","McCarthy, Kerry","books",1.79360726131364
"1573","McCartney, Jason","nuisance",3.32192809488736
"1574","McCartney, Jason","persistent",2.98859476155403
"1575","McCartney, Jason","regulator",2.26528642773992
"1576","McCartney, Jason","calls",2.21461872992491
"1577","McCartney, Jason","result",2.05280978753483
"1578","McCartney, Jason","closed",1.83545088867493
"1579","McCartney, Jason","management",1.83545088867493
"1580","McCartney, Jason","companies",1.68629789635119
"1581","McCartney, Jason","claims",1.61216708923904
"1582","McCartney, Jason","blantyr",0
"1583","McCartney, Jason","cell",0
"1584","McCartney, Jason","class",0
"1585","McCartney, Karl","confinement",3.1514577009444
"1586","McCartney, Karl","lincoln",3.1514577009444
"1587","McCartney, Karl","solitary",3.1514577009444
"1588","McCartney, Karl","rscpas",2.66346788455011
"1589","McCartney, Karl","wooler",2.66346788455011
"1590","McCartney, Karl","kept",2.65024855012089
"1591","McCartney, Karl","exceptional",2.41705772045778
"1592","McCartney, Karl","fairclough",2.41705772045778
"1593","McCartney, Karl","judgment",2.41705772045778
"1594","McCartney, Karl","summers",2.41705772045778
"1595","McCartney, Karl","supreme",2.41705772045778
"1596","McCartney, Karl","stephen",2.39620664263769
"1597","McDonald, Andy","blundeston",2.8768741197177
"1598","McDonald, Andy","bristol",2.8768741197177
"1599","McDonald, Andy","bullingdon",2.8768741197177
"1600","McDonald, Andy","bullwood",2.8768741197177
"1601","McDonald, Andy","brinsford",2.58819898512289
"1602","McDonald, Andy","cells",1.37303446822936
"1603","McDonald, Andy","hours",1.34056581062217
"1604","McDonald, Andy","week",1.33028207368586
"1605","McDonald, Andy","per",1.31044641130698
"1606","McDonald, Andy","working",1.26463431811504
"1607","McDonald, Andy","spent",1.15804569841283
"1608","McDonald, Andy","prison",0.424332026333027
"1609","McDonnell, John","thameside",6.29003841888342
"1610","McDonnell, John","race",6.03583368365623
"1611","McDonnell, John","discrimination",5.24620165319882
"1612","McDonnell, John","probation",4.14611392381515
"1613","McDonnell, John","wales",3.70525020632761
"1614","McDonnell, John","nature",3.69747356979806
"1615","McDonnell, John","outcome",3.69747356979806
"1616","McDonnell, John","england",3.59066467267217
"1617","McDonnell, John","doncaster",3.42145616597619
"1618","McDonnell, John","pilot",3.42145616597619
"1619","McDonnell, John","avon",3.38874793226672
"1620","McDonnell, John","merge",3.38874793226672
"1621","McIntosh, Anne","independence",4.59093364987979
"1622","McIntosh, Anne","appeal",3.83059521267732
"1623","McIntosh, Anne","length",3.76868318086772
"1624","McIntosh, Anne","farms",3.76671240527594
"1625","McIntosh, Anne","rustling",3.76671240527594
"1626","McIntosh, Anne","sheep",3.76671240527594
"1627","McIntosh, Anne","payment",3.11725015776605
"1628","McIntosh, Anne","takes",2.98859476155403
"1629","McIntosh, Anne","time",2.95847810790707
"1630","McIntosh, Anne","personal",2.72490824609535
"1631","McIntosh, Anne","procedure",2.21461872992491
"1632","McIntosh, Anne","speed",2.20659121440661
"1633","Mearns, Ian","shop",4.45683422192071
"1634","Mearns, Ian","bought",4.00962062642075
"1635","Mearns, Ian","books",2.40637665674072
"1636","Mearns, Ian","england",1.66267609421049
"1637","Mearns, Ian","prisons",0.657372348500105
"1638","Mearns, Ian","blantyr",0
"1639","Mearns, Ian","cell",0
"1640","Mearns, Ian","class",0
"1641","Mearns, Ian","data",0
"1642","Mearns, Ian","hour",0
"1643","Mearns, Ian","hous",0
"1644","Mearns, Ian","per",0
"1645","Morrice, Graeme","membership",3.16988343317017
"1646","Morrice, Graeme","union",2.96306795767028
"1647","Morrice, Graeme","end",2.96306795767028
"1648","Morrice, Graeme","check",2.96306795767028
"1649","Morrice, Graeme","trade",2.8163300425769
"1650","Morrice, Graeme","employee",2.34895788250896
"1651","Morrice, Graeme","dues",2.30034304546865
"1652","Morrice, Graeme","system",2.10922326139035
"1653","Morrice, Graeme","blantyr",0
"1654","Morrice, Graeme","cell",0
"1655","Morrice, Graeme","class",0
"1656","Morrice, Graeme","data",0
"1657","Morris, Grahame","agenda",4.93265647236584
"1658","Morris, Grahame","introduction",4.3940106344962
"1659","Morris, Grahame","transforming",4.3940106344962
"1660","Morris, Grahame","rehabilitation",3.49363582779969
"1661","Morris, Grahame","wales",2.9085639498553
"1662","Morris, Grahame","england",2.81861608296199
"1663","Morris, Grahame","fast",2.66346788455011
"1664","Morris, Grahame","national",2.35413404485083
"1665","Morris, Grahame","interviews",2.22841711096035
"1666","Morris, Grahame","reports",2.16956993625392
"1667","Morris, Grahame","delivery",2.04290649827917
"1668","Morris, Grahame","responsible",2.04290649827917
"1669","Mowat, David","leigh",2.70328567486265
"1670","Mowat, David","lawyers",2.10026298570712
"1671","Mowat, David","interest",2.04902867004487
"1672","Mowat, David","paid",1.79875164112936
"1673","Mowat, David","day",1.64089177178884
"1674","Mowat, David","aid",1.5253138382625
"1675","Mowat, David","claims",1.45826000028145
"1676","Mowat, David","legal",1.2860497753392
"1677","Mowat, David","public",1.20953928401571
"1678","Mowat, David","three",1.18898480259236
"1679","Mowat, David","years",0.505262290326757
"1680","Mowat, David","blantyr",0
"1681","Mulholland, Greg","careless",3.00479701944041
"1682","Mulholland, Greg","dangerous",2.40177433028488
"1683","Mulholland, Greg","causing",2.22540150016488
"1684","Mulholland, Greg","drive",2.04902867004487
"1685","Mulholland, Greg","death",2.00319801296027
"1686","Mulholland, Greg","average",1.4224873386154
"1687","Mulholland, Greg","convicted",1.04742966356473
"1688","Mulholland, Greg","sentence",1.04262310723814
"1689","Mulholland, Greg","offence",1.01935612185382
"1690","Mulholland, Greg","people",1.00597079123471
"1691","Mulholland, Greg","year",0.505262290326757
"1692","Mulholland, Greg","blantyr",0
"1693","Murray, Ian","tribunal",8.5301326947825
"1694","Murray, Ian","employment",8.10918132122739
"1695","Murray, Ian","fees",6.1646156348877
"1696","Murray, Ian","independent",5.39920298301927
"1697","Murray, Ian","statistics",5.39920298301927
"1698","Murray, Ian","system",4.69037574872851
"1699","Murray, Ian","departments",4.66768511941677
"1700","Murray, Ian","accuracy",3.76671240527594
"1701","Murray, Ian","audit",3.52343682376344
"1702","Murray, Ian","lower",3.38874793226672
"1703","Murray, Ian","partially",3.32192809488736
"1704","Murray, Ian","assessed",3.01078345925749
"1705","Nash, Pamela","93w",2.57315443775946
"1706","Nash, Pamela","zero",2.3149555480123
"1707","Nash, Pamela","june",1.84829851375796
"1708","Nash, Pamela","records",1.79855776851797
"1709","Nash, Pamela","conditions",1.79855776851797
"1710","Nash, Pamela","two",1.64752110028805
"1711","Nash, Pamela","hours",1.19903851234532
"1712","Nash, Pamela","answer",1.19903851234532
"1713","Nash, Pamela","official",1.19903851234532
"1714","Nash, Pamela","contracts",1.17209890262122
"1715","Nash, Pamela","employed",1.13112332079373
"1716","Nash, Pamela","report",1.04800184411539
"1717","Nuttall, David","compensation",12.7580934857822
"1718","Nuttall, David","services)",7.05273158708125
"1719","Nuttall, David","authority",7.02591188523195
"1720","Nuttall, David","2006",6.21119936400075
"1721","Nuttall, David","injuries",5.92302451257783
"1722","Nuttall, David","decision",5.88957132634814
"1723","Nuttall, David","regulation",5.71893457035015
"1724","Nuttall, David","region",5.38142768293491
"1725","Nuttall, David","criminal",5.3437204228827
"1726","Nuttall, David","investigation",5.27248934142971
"1727","Nuttall, David","makers",4.97332230201514
"1728","Nuttall, David","management",4.63377320010505
"1729","O'Brien, Stephen","adjusted",2.22841711096035
"1730","O'Brien, Stephen","approach",2.22841711096035
"1731","O'Brien, Stephen","quality",2.22841711096035
"1732","O'Brien, Stephen","quantify",2.22841711096035
"1733","O'Brien, Stephen","willingness",2.22841711096035
"1734","O'Brien, Stephen","intervention",2.00481031321037
"1735","O'Brien, Stephen","calculation",2.00481031321037
"1736","O'Brien, Stephen","fatality",1.7812035154604
"1737","O'Brien, Stephen","circumstances",1.70921820505688
"1738","O'Brien, Stephen","tools",1.70921820505688
"1739","O'Brien, Stephen","preventing",1.65040192387032
"1740","O'Brien, Stephen","pay",1.60067346669141
"1741","Offord, Dr Matthew","round",8.08342174629402
