Question_ID,Question_Text,Answer_Text,Question_MP,MP_Constituency,Answer_MP,Date,Answer_Date
61949,"To ask the Secretary of State for Justice, how much of the budget of HM Prison Huntercombe is spent on (a) prisoner education and (b) prisoners' access to leisure activities.",The budget of HM Prison Huntercombe for 2017-18 has not yet been set. Discussions on the prison’s Performance Agreement 2017-18 which will include its budget are due to conclude by 31 March 2017. The budget of HM Prison Huntercombe does not presently include provision for prisoner education as this is made through the central Offender Learning &amp; Skills Service. In future that funding will be devolved to the prison under the changes proposed in the White Paper Prison Safety &amp; Reform</em>. In its present 2016-17 budget the prison has provision of 0.15% of the total budget for prisoner recreation.,Keith Vaz,Leicester East,Mr Sam Gyimah,2017-01-26,2017-02-13
61950,"To ask the Secretary of State for Justice, what the budget is of HM Prison Huntercombe for 2017-18; and how that budget is broken down.",The budget of HM Prison Huntercombe for 2017-18 has not yet been set. Discussions on the prison’s Performance Agreement 2017-18 which will include its budget are due to conclude by 31 March 2017. The budget of HM Prison Huntercombe does not presently include provision for prisoner education as this is made through the central Offender Learning &amp; Skills Service. In future that funding will be devolved to the prison under the changes proposed in the White Paper Prison Safety &amp; Reform</em>. In its present 2016-17 budget the prison has provision of 0.15% of the total budget for prisoner recreation.,Keith Vaz,Leicester East,Mr Sam Gyimah,2017-01-26,2017-02-13
61966,"To ask the Secretary of State for Justice, what estimate she has made of the number of self-inflicted deaths in prisons in England and Wales in each of the last five years; and if she will make a statement.","The Government publishes statistics on deaths in prison custody, including self-inflicted deaths, quarterly and updated detailed tables annually. They can be viewed on gov.uk.The Government believes that prisons should be places of safety and reform. The number of self-inflicted deaths is extremely concerning and we are committed to reducing it. Our recent White Paper set out specific steps that we are taking to improve safety. They include investing over £100m to recruit an additional 2,500 staff across the estate by the end of 2018.We will carefully study the details of all deaths in custody to determine whether there are any patterns, or lessons to be learned, to further our understanding of why these tragic events happen.We have also put in place a range of measures in place to help support prisoners who are at risk of self-harm or suicide, especially in the first 24 hours where prisoners are at their most vulnerable. We are also investing more in specialist mental health training for staff. The National Offender Management Service is also undertaking a suicide and self-harm reduction project, led by an experienced prison governor, which is driving work in this area.",Mr Jim Cunningham,Coventry South,Mr Sam Gyimah,2017-01-26,2017-02-13
61946,"To ask the Secretary of State for Justice, how many and what proportion of offenders from Nigeria have been transferred to prisons in Nigeria from the UK in each of the last five years.","This Government is absolutely committed to removing those who have no right to remain in the United Kingdom. Both the UK and Nigeria are participants in the Commonwealth Scheme for the Transfer of Convicted Offenders. In addition, the UK has a bilateral prisoner transfer agreement with Nigeria which provides for the transfer of prisoner without the consent of the individual concerned, though the consent of the Nigerian Government is required. Two prisoners have been transferred to Nigeria under these arrangements since 2012, one in 2012, and one in 2015. A number of other transfers are currently under consideration by the Nigerian government. Information on the prison population can be found at www.gov.uk.  We are committed to increasing the number of Foreign National Offenders removed from our prisons, whether they are removed through Prisoner Transfer Agreements or the Early Removal Scheme. In 2015/16, we removed the highest number of Foreign National Offenders since records began, with a total of 5,810 offenders removed from prisons, immigration removal centres and the community. The transfer of prisoners from Scotland and from Northern Ireland is a devolved matter and is the responsibility of the relevant devolved authority.",Keith Vaz,Leicester East,Dr Phillip Lee,2017-01-26,2017-02-03
61962,"To ask the Secretary of State for Justice, what the cost to the public purse has been of the (a) Royal Courts of Justice and (b) Supreme Court in each of the last five years.","The cost of the Royal Courts of Justice and UK Supreme Court for the last 5 years are detailed in the table below:<table><tbody>Year</td>Royal Courts of Justice</td></tr>2011-12</td>£24,336,600</td></tr>2012-13</td>£34,548,300</td></tr>2013-14</td>£15,900,200</td></tr>2014-15</td>£55,811,700</td></tr>2015-16</td>£43,288,500</td></tr></tbody></table> Costs of the Royal Courts of Justice in years prior to 2014-15 do not include costs of higher judiciary paid out of the consolidated fund, which have been included for 2014-15 and 2015-16 and are, therefore, not on a like-for-like basis. <table><tbody>Year</td>UK Supreme Court</td></tr>2011-12</td>£12,039,000</td></tr>2012-13</td>£12,355,000</td></tr>2013-14</td>£11,956,000</td></tr>2014-15</td>£11,424,000</td></tr>2015-16</td>£11,604,000</td></tr></tbody></table>",Sue Hayman,Workington,Sir Oliver Heald,2017-01-26,2017-01-31
61935,"To ask the Secretary of State for Justice, what proportion of appeals to the tribunal service from appellants in Rutherglen and Hamilton West constituency for claims relating to (a) personal independence payment, (b) employment and support allowance, (c) income support, (d) jobseeker's allowance and (e) tax credits were successful in the latest period for which figures are available.","Information about the volume and outcomes of appeals to the First-tier Tribunal (Social Security and Child Support) is published on gov.uk. The table below provides a further breakdown of this information, covering the latest period for which figures are available (July to September 2016). <table><tbody><td colspan=""6""><strong> </strong> <strong>Proportion of appeals decided in favour of the appellant between</strong> <strong>July and September 2016</strong></td></tr><strong> </strong></td><strong>PIP<sup>1</sup></strong></td><strong>ESA<sup>2</sup></strong></td><strong>IS</strong><sup>3</sup></td><strong>JSA</strong><sup>4</sup></td><strong>Tax Credits</strong><sup>5</sup></td></tr><strong>Glasgow</strong><sup>6</sup> <strong> </strong></td>58%</td>61%</td>43%</td>42%</td>29%</td></tr><strong> </strong> <strong>Hamilton</strong><sup>7</sup></td>40%</td>54%</td>50%</td>33%</td>55%</td></tr></tbody></table> Based on cases cleared<sup>8</sup> at Tribunal SSCS data are normally registered to the venue nearest to the appellant’s home address. We cannot retrieve data based on the appellant’s actual address, but can produce reports detailing the numbers of cases that were dealt with at one of our Regional centres 1 Personal Independence Payment (New Claim Appeals) which replaced Disability Living Allowance was introduced on 8 April 2013, also includes Personal Independence Clams (Reassessments)2 Includes Employment and Support Allowance and Employment and Support Allowance (Reassessments)3 Income Support4 Jobseeker's Allowance5 Includes Child Tax Credit and Working Tax Credit.6 Glasgow Wellington House venue includes all appeals heard in this venue, appellants living in the Rutherglen area are normally assigned to this venue for a tribunal hearing.7 Hamilton venue includes all appeals heard in this venue, appellants living in the Hamilton West area are normally assigned to this venue for a tribunal hearing.8 Represents those cases cleared at a tribunal hearing, excludes those cases disposed of without the need of a hearing (i.e. decisions retrospectively supersede, withdrawn prior to hearing, struck out) Although care is taken when processing and analysing the data, the details are subject to inaccuracies inherent in any large-scale case management system and are the best data that is available.",Margaret Ferrier,Rutherglen and Hamilton West,Sir Oliver Heald,2017-01-26,2017-02-01
HL5018,"To ask Her Majesty’s Government whether their planned recruitment of prison staff includes staff for private prisons as well as public sector prisons; and if so, how many will be recruited for each sector.","The planned recruitment of 2,500 new prison officers and estimated 5,500 replacements relates to public sector prison staff. Private providers are required to maintain a sufficient number of staff, with the requisite level of skill and experience to ensure that the Prison is safe, secure and decent environment. We are engaging with private providers on how the new staffing model outlined in the Prison Safety and Reform White Paper will be implemented in private prisons.",Lord Beecham,NA,Lord Keen of Elie,2017-01-26,2017-02-09
HL5034,To ask Her Majesty’s Government when they expect to bring section 67 of the Serious Crime Act 2015 into force.,The Government is committed to commencing section 67 of the Serious Crime Act 2015 and will do so as soon as possible.,Lord Paddick,NA,Lord Keen of Elie,2017-01-26,2017-02-07
HL5040,To ask Her Majesty’s Government how many prosecutions have been brought for unlawful sexual discrimination in the field of employment in each of the last three years.,Sexual discrimination is not a prosecutable offence. Employment tribunals are not criminal courts and therefore it is not possible to prosecute for unlawful sexual discrimination before an employment tribunal.,Lord Storey,NA,Lord Keen of Elie,2017-01-26,2017-02-09
61592,"To ask the Secretary of State for Justice, how many Irish citizens in prison within the UK have requested transfers to prisons in the Republic of Ireland in the last 12 months; and if she will make a statement.","In 2016, 15 prisoners in England and Wales sought transfer to prisons in the Republic of Ireland. Transfers of prisoners from Scotland and from Northern Ireland are the responsibility of the relevant devolved authorities.",Lady Hermon,North Down,Mr Sam Gyimah,2017-01-25,2017-01-30
61539,"To ask the Secretary of State for Justice, what plans she has for the future of the courts and tribunals estate in England and Wales; and if she will make a statement.","HM Courts &amp; Tribunals Service keeps its operational estate under review to make sure that it aligns with the delivery of reformed court and tribunal services. Any new proposals to close courts will be subject to public consultation. We are building a justice system which is simpler, swifter and more efficient. Our estate is a major asset, and in an increasingly digital world, we are looking at how we use our buildings to deliver the best possible service to our users now and in the future.",Christina Rees,Neath,Sir Oliver Heald,2017-01-25,2017-01-31
61615,"To ask the Secretary of State for Justice, what recent discussions she has had with (a) representatives of the paralegal profession, (b) the Professional Paralegal Register and (c) the Institute of Paralegals on the effectiveness of the registration system for that profession.","The Government values the role paralegals play. The legal profession in England and Wales is independent of Government, and under the Legal Services Act 2007, only a person authorised by an approved regulator may provide a reserved legal activity. The 2007 Act provides the powers for the Legal Services Board to make recommendations to government for bodies to be designated as approved regulators, and it has not made a recommendation in respect of the Professional Paralegal Register. The government has no plans to make such a designation without having had a recommendation. My department has not had any recent discussions with representatives of paralegals about either their approach to sector self-regulation or the possibility of the Professional Paralegal Register being designated as an approved regulator under the Legal Services Act 2007.",Kate Hoey,Vauxhall,Dr Phillip Lee,2017-01-25,2017-02-03
61616,"To ask the Secretary of State for Justice, what discussions she has had with the Professional Paralegal Register on the level of registration on that register since that body was created.","The Government values the role paralegals play. The legal profession in England and Wales is independent of Government, and under the Legal Services Act 2007, only a person authorised by an approved regulator may provide a reserved legal activity. The 2007 Act provides the powers for the Legal Services Board to make recommendations to government for bodies to be designated as approved regulators, and it has not made a recommendation in respect of the Professional Paralegal Register. The government has no plans to make such a designation without having had a recommendation. My department has not had any recent discussions with representatives of paralegals about either their approach to sector self-regulation or the possibility of the Professional Paralegal Register being designated as an approved regulator under the Legal Services Act 2007.",Kate Hoey,Vauxhall,Dr Phillip Lee,2017-01-25,2017-02-03
61617,"To ask the Secretary of State for Justice, if she will add the Professional Paralegal Register to the statutory list of approved regulators under the Legal Services Act 2007.","The Government values the role paralegals play. The legal profession in England and Wales is independent of Government, and under the Legal Services Act 2007, only a person authorised by an approved regulator may provide a reserved legal activity. The 2007 Act provides the powers for the Legal Services Board to make recommendations to government for bodies to be designated as approved regulators, and it has not made a recommendation in respect of the Professional Paralegal Register. The government has no plans to make such a designation without having had a recommendation. My department has not had any recent discussions with representatives of paralegals about either their approach to sector self-regulation or the possibility of the Professional Paralegal Register being designated as an approved regulator under the Legal Services Act 2007.",Kate Hoey,Vauxhall,Dr Phillip Lee,2017-01-25,2017-02-03
61619,"To ask the Secretary of State for Justice, if she will make it her policy to increase public funding for the Streetgames programme.","The Youth Justice Board is currently developing links with StreetGames along with other community based organisations, to develop initiatives to engage young offenders in sports and work programmes upon release from custody, in order to prevent reoffending and support their rehabilitation.",Justin Tomlinson,North Swindon,Dr Phillip Lee,2017-01-25,2017-02-03
61620,"To ask the Secretary of State for Justice, what recent discussions she has had with Network Rail on engineering apprenticeships for youth offenders.",The Government is committed to developing traineeship and apprenticeship pathways for young offenders across a variety of sectors with a range of potential employers. We have not had specific discussions with Network Rail but this will be something we will be exploring as part of ongoing work.,Justin Tomlinson,North Swindon,Dr Phillip Lee,2017-01-25,2017-02-02
61551,"To ask the Secretary of State for Justice, what discussions she has had with court staff trade union representatives on their remuneration and training for judicial decision-making as set out in the Transforming our Justice System, consultation paper, published in September 2016.","Certain HMCTS staff are already authorised to exercise judicial powers across most jurisdictions. Mechanisms are in place to discuss training and remuneration with the staff involved and with trades unions. There have been numerous discussions under this framework in the past, as roles have changed and developed. HMCTS recently sought the views of staff, trades unions and the judiciary about a proposed new senior leadership structure for these roles, and will continue to use the mechanisms available as they develop.",Christina Rees,Neath,Sir Oliver Heald,2017-01-25,2017-02-01
61550,"To ask the Secretary of State for Justice, when the Government plans to publish its legislative proposals stemming from its consultation, Reforming the Soft Tissue Injury (Whiplash) Claims Process, of November 2016.",The Government plans to publish its legislative proposals shortly.,Christina Rees,Neath,Sir Oliver Heald,2017-01-25,2017-01-30
61751,"To ask the Secretary of State for Justice, how much was spent on education and training for prisoners in each year since 2010.",The information requested is available on GOV.UK.,Luciana Berger,"Liverpool, Wavertree",Mr Sam Gyimah,2017-01-25,2017-02-16
61660,"To ask the Secretary of State for Justice, if she will take steps to introduce guidance for courts on providing both parents with 50-50 access to their children on divorce as a default unless specific circumstances demonstrate otherwise; and if she will make a statement.","The Government’s view is that when there is a dispute about child arrangements and a parent asks a court to determine those arrangements, the existing law provides a framework which best serves the interests of both children and parents. If the court determines that a shared residence arrangement is necessary to meet the child’s welfare needs it can make an order to that effect. While the welfare of the child is the courts paramount consideration, the court must by law presume that the involvement of a parent in the life of the child concerned will further that child’s welfare, unless the contrary can be shown. The nature and extent of that involvement will then be determined by the court based on the facts in each case. In determining the child’s welfare needs the court will apply the factors set out in the ‘welfare checklist’ in the Children Act 1989. These include the ascertainable wishes and feelings of the child concerned, the impact on the child of any change in circumstances, and how capable each parent is of meeting the child’s needs. The court will also consider any harm the child has suffered or is at risk of suffering, which could include any harm from witnessing domestic violence.",Mr Laurence Robertson,Tewkesbury,Sir Oliver Heald,2017-01-25,2017-01-30
61605,"To ask the Secretary of State for Justice, with reference to the Parliamentary Under-Secretary of State's oral contribution of 24 January 2017, Official Report, column 156, when she plans to publish the findings of her investigation into self-inflicted deaths in prisons.","We carefully study the details of all deaths in custody to determine whether there are any patterns, or lessons to be learned, to further our understanding of why these tragic events happen. We have put in place a range of measures to help to support prisoners who are at risk of self-harm or suicide, especially in the first 24 hours when prisoners are at their most vulnerable. We are also investing in mental health awareness training for staff.",Luciana Berger,"Liverpool, Wavertree",Mr Sam Gyimah,2017-01-25,2017-02-16
61698,"To ask the Secretary of State for Justice, how many youth offenders have participated in the Duke of Edinburgh Award Scheme in each year since 2010.",Data on the number of youth offenders who have participated in the Duke of Edinburgh’s Award scheme each year since 2010 is not held centrally. We recognise the positive impact the award has and are working with education providers and the National Offender Management Service to deliver The Award in Youth Offending Institutions and Secure Training Centres.,Justin Tomlinson,North Swindon,Dr Phillip Lee,2017-01-25,2017-02-02
61796,"To ask the Secretary of State for Justice, (a) how many and (b) what proportion of appeals listed by the (a) first-tier and (b) upper tribunal of the Immigration and Asylum Chamber since 2015 have taken more than 12 months to be heard; and if she will make a statement.","From 1 January 2015 to 30 September 2016 the number and proportion of appeals listed and disposed of taking more than 12 months was 24,319 (20%) in the First-tier Tribunal and 714 (5%) in the Upper Tribunal.HM Courts and Tribunals Service does everything it can to avoid unnecessary delay in the Immigration and Asylum Chamber and has provided an additional 4,950 tribunal sitting days for this financial year to reduce caseloads.",Gareth Thomas,Harrow West,Sir Oliver Heald,2017-01-25,2017-02-09
61771,"To ask the Secretary of State for Justice, for how long the post of Chief Scientific Adviser to her Department has been vacant; and what plans she has to advertise for and fill that vacancy.","The Ministry of Justice does not have a vacancy for the post of Chief Scientific Adviser. Osama Rahman, Director of Analysis and Chief Economist, is the Chief Scientific Adviser for the Ministry of Justice.",Stephen Metcalfe,South Basildon and East Thurrock,Dr Phillip Lee,2017-01-25,2017-02-03
HL4991,"To ask Her Majesty’s Government when the comprehensive review of the probation system to improve outcomes for offenders and communities will be published; and whether the review will include the development of a performance management system to monitor the effectiveness of Community Rehabilitation Companies, including centrally gathering relevant data such as offenders’ mental health, physical health, and substance misuse problems.","We will set out our plans for the probation system once our review is concluded in April. The review is considering all aspects of the probation system. As with our plans for prisons, we want a simpler, clearer system with specific outcome measures such as getting offenders into apprenticeships and work. Our contract management teams closely monitor and robustly manage providers to make sure they fulfil their contractual commitments to ensure service delivery, reduce reoffending, protect the public and provide value for money to the taxpayer.",Lord Patel,NA,Lord Keen of Elie,2017-01-25,2017-02-08
HL5001,To ask Her Majesty’s Government whether they have any plans to bring prison sentences in England and Wales in line with those imposed in Northern Ireland.,Sentences imposed both in England and Wales and in Northern Ireland are a matter for the independent judiciary. Policy on sentencing in Northern Ireland is devolved to the Northern Ireland Executive. We do not have any plans to bring prison sentences in England and Wales in line with those in Northern Ireland.,Lord Hoyle,NA,Lord Keen of Elie,2017-01-25,2017-02-08
HL5002,"To ask Her Majesty’s Government how many prosecutions took place in England and Wales in (1) 2015, and (2) 2016.","The number of defendants proceeded against at magistrates’ courts in England and Wales, in 2015 (the latest available) is 1,492,155. The number of defendants proceeded against at Crown Courts in England and Wales in 2015 was 87,878; some of these may have had their initial hearing in Magistrates Courts prior to 2015. Data for calendar year 2016 is due for publication in May 2017.",Lord Hoyle,NA,Lord Keen of Elie,2017-01-25,2017-02-02
61520,"To ask the Secretary of State for Justice, how many mental health services in prisons the Parliamentary Under-Secretary of State for Prisons and Probation has visited since she was appointed.","As well as visits relevant to my other responsibilities, since July 2016 I have visited 10 prisons, young offender institutes and secure training centres to view various aspects of their regimes, including mental health services.",Luciana Berger,"Liverpool, Wavertree",Dr Phillip Lee,2017-01-24,2017-01-30
61431,"To ask the Secretary of State for Justice, what recent assessment she has made of the effect of changes to the Ogden tables and discount rates on the cost of insurance policies to consumers.","On 7 December, the Lord Chancellor informed the market that the result of her review of the discount rate for personal injury claims would be announced by 31 January, following consultation. This has taken longer than anticipated, so it is not yet possible to make an announcement. However, the Lord Chancellor remains committed to making an announcement in February.",David Morris,Morecambe and Lunesdale,Sir Oliver Heald,2017-01-24,2017-02-01
61433,"To ask the Secretary of State for Justice, if she will assess the potential merits of banning claims management companies from making cold calls for personal injury claims.","Claims management companies (CMCs) are already banned from introducing claims, or details of potential claims to solicitors if these have been obtained by an unsolicited approach by telephone or in person. The majority of unsolicited calls for personal injury claims are made by illegal unregulated businesses. Regulators are working together to tackle illegal activity where identified. The government recently consulted on measures to reform the whiplash claims process, and sought feedback on whether any specific measures should be put in place in relation to CMCs operating in the personal injury sector. This important consultation closed on 6 January 2017. The Government has undertaken to publish its response to the consultation by 7 April.",Christina Rees,Neath,Sir Oliver Heald,2017-01-24,2017-01-31
61434,"To ask the Secretary of State for Justice, what representations she has received on the banning of claims management companies from making cold calls for personal injury claims.","Claims management companies (CMCs) are already banned from introducing claims, or details of potential claims to solicitors if these have been obtained by an unsolicited approach by telephone or in person. The majority of unsolicited calls for personal injury claims are made by illegal unregulated businesses. Regulators are working together to tackle illegal activity where identified. The government recently consulted on measures to reform the whiplash claims process, and sought feedback on whether any specific measures should be put in place in relation to CMCs operating in the personal injury sector. This important consultation closed on 6 January 2017. The Government has undertaken to publish its response to the consultation by 7 April.",Christina Rees,Neath,Sir Oliver Heald,2017-01-24,2017-01-31
61446,"To ask the Secretary of State for Justice, what proportion of First-Tier Tribunal (Special Educational Needs and Disability) users represented themselves as litigants in person in each quarter in each of the last five years; and in what proportion of those cases tribunals found in favour of those litigants in person.",The information requested could only be obtained at disproportionate cost.,Tulip Siddiq,Hampstead and Kilburn,Sir Oliver Heald,2017-01-24,2017-01-27
61447,"To ask the Secretary of State for Justice, what proportion of First-Tier Tribunal (Mental Health) users represented themselves as litigants in person in each quarter in each of the last five years; and in what proportion of those cases tribunals found in favour of those litigants in person.",The information requested could only be obtained at disproportionate cost.,Tulip Siddiq,Hampstead and Kilburn,Sir Oliver Heald,2017-01-24,2017-01-27
61344,"To ask the Secretary of State for Justice, how many (a) game consoles and (b) televisions in prisons there were at the beginning of 2017; and what the total cost to the public purse was of those items in the last five years.",The information requested is not held centrally and could be obtained only at disproportionate cost.,Andrew Rosindell,Romford,Mr Sam Gyimah,2017-01-24,2017-01-31
61300,"To ask the Secretary of State for Justice, for what reasons section 67 of the Serious Crime Act 2015 has not yet been commenced.",I refer the hon.member to the answer given on 31 January to PQ 61208.,Stephen Pound,Ealing North,Sir Oliver Heald,2017-01-24,2017-02-01
61499,"To ask the Secretary of State for Justice, what steps her Department is taking to help ex-offenders find accommodation on their release from prison.","Ensuring that offenders have access to suitable and stable accommodation is integral to breaking the cycle of reoffending.As part of our probation reforms all offenders, including those sentenced to less than 12 months, now receive targeted support when they leave prison to help them reintegrate into society. This includes help to find accommodation. We are currently conducting a comprehensive review of the probation system, which will look at how we can improve outcomes for offenders. The review will be completed in April this year.",Stephen Timms,East Ham,Mr Sam Gyimah,2017-01-24,2017-01-27
HL4911,To ask Her Majesty’s Government whether they will seek the UK's continued participation in the scheme set out in EC Council Regulation 2201/2003 concerning jurisdiction and enforcement of judgments in matrimonial matters and the matter of parental responsibility (Brussels II Revised) following the UK's withdrawal from the EU.,"The Department for Exiting the European Union (DExEU) has responsibility for overseeing negotiations to leave the EU and establishing the future relationship between the UK and the EU. The Ministry of Justice, which has responsibility for Regulation 2201/2003 has been working closely with DExEU to consider options for the future relationship between the UK and the EU. The Government recognises the importance of the issues covered by this Regulation. We will work to ensure the best outcome for the UK.",Baroness Hayter of Kentish Town,NA,Lord Keen of Elie,2017-01-24,2017-02-07
HL4912,"To ask Her Majesty’s Government whether they will seek the UK's continued participation in Brussels II Revised and the Maintenance Regulation which give certainty of jurisdiction, ease of enforcement, co-operation between authorities, and protective measures pending resolution of family disputes, following the UK's withdrawal from the EU.","The Department for Exiting the European Union (DExEU) has responsibility for overseeing negotiations to leave the EU and establishing the future relationship between the UK and the EU. The Ministry of Justice, which has responsibility for both the Brussels II Revised and the Maintenance Regulations, has been working closely with DExEU to consider options for the future relationship between the UK and the EU. The Government recognises the importance of the issues covered by these Regulations. We will work to ensure the best outcome for the UK.",Baroness Hayter of Kentish Town,NA,Lord Keen of Elie,2017-01-24,2017-02-07
HL4960,To ask Her Majesty’s Government when they plan to answer Lord Bradley's Question for Written Answer HL3278 tabled on 16 November 2016.,I regret the delay in answering the Noble Lord's Question for Written Answer HL3278. An answer was given on Monday 30 January 2017.,Lord Bradley,NA,Lord Keen of Elie,2017-01-24,2017-02-07
HL4971,"To ask Her Majesty’s Government, further to the response by Baroness Buscombe on 24 January (HL Deb, col 429) concerning the review of the probation system, what the membership and terms of reference of that review will be.","The Ministry of Justice is conducting an internal review of the probation system. The review is considering all aspects of the probation system and we are engaging with both Community Rehabilitation Companies and the National Probation Service. As with our plans for prisons, we want a simpler, clearer system with specific outcome measures such as getting offenders into apprenticeships and work. We will set out our plans for the probation system once the review is concluded in April.",Lord German,NA,Lord Keen of Elie,2017-01-24,2017-02-07
HL4972,"To ask Her Majesty’s Government, further to the response by Baroness Buscombe on 24 January (HL Deb, col 429) concerning the review of the probation system, whether the review will include services provided before prisoner release by community rehabilitation companies.","We are currently conducting a comprehensive review of the probation system. This is examining all aspects of the probation system, including resettlement services delivered by probation services in prisons to support offenders on release from custody. We will set out our plans after our review is concluded in April.",Lord German,NA,Lord Keen of Elie,2017-01-24,2017-02-07
HL4869,To ask Her Majesty’s Government what requirements they have set for community rehabilitation companies to make specific arrangements for the rehabilitation of minority groups whose first language is not English.,"We have given Community Rehabilitation Companies (CRCs) the flexibility to innovate and do what works to reduce reoffending, including tailoring rehabilitative support to offenders based on their individual needs. To promote equality of opportunity and avoid discrimination against offenders on the grounds of protected characteristics, CRCs are required to comply with relevant equalities and human rights legislation as they work with offenders. Whilst not defined in law as a protected characteristic, we have taken steps to ensure that language is not a barrier to an individual’s rehabilitation. At the beginning of each sentence, CRCs are contractually required to arrange a face to face interview to assess each offender’s risk profile and rehabilitative needs. This informs the initial sentence plan, which the CRC must explain to the offender verbally and in writing to ensure they understand how they must behave and what they must do to comply with their sentence. The CRC must also seek confirmation that the offender has understood this explanation. Where the offender understands insufficient English to enable this, CRC must undertake the initial interview and provide confirmation of the sentence plan in a language they were able to understand.",Baroness Afshar,NA,Lord Keen of Elie,2017-01-23,2017-02-02
HL4883,"To ask Her Majesty’s Government what assessment they have made of the decision to fine a member of the public who was found guilty of assaulting PC Karl Cinavas at a polling station during the election count for a Police and Crime Commissioner; and whether, in the light of this event, they will review the charging and sentencing guidelines to discourage attacks on the police and elected representatives.","Sentencing is a matter for our independent judiciary, who take into account all the facts of the case. Sentencing guidelines specify that where an assault is committed against public sector workers or those providing a service to the public, this is an aggravating factor. This means offenders already face increased penalties, within statutory maximum terms. The charging standard is a joint document agreed by the police and the Crown Prosecution Service (CPS) to assist prosecutors and police officers in selecting the most appropriate charge. The charging decision in this case was made by the police.",Lord Porter of Spalding,NA,Lord Keen of Elie,2017-01-23,2017-02-06
61143,"To ask the Secretary of State for Justice, with reference to the HMI Probation report of 15 December 2016 entitled Quality and Impact inspection: the effectiveness of probation work in the north of London, what steps she is taking to tackle the issues raised on probation services in (a) Barnet and (b) north London.","Public protection, including work to reduce re-offending, is our priority and we have taken immediate steps to address the issues raised in the Quality and Impact Inspection report. We have deployed a specialist taskforce of independent probation experts to make sure London Community Rehabilitation Company (CRC) is addressing areas of underperformance. London CRC is implementing an immediate improvement plan to show progress against HM Inspectorate’s recommendations. This includes strengthening management oversight, addressing staff capacity and capability issues and reconfiguring how probation services are delivered. The National Probation Service is working closely with the CRC and the contract management teams to support improvements. We are confident that these urgent measures will address the concerns raised by HM Inspectorate of Probation.",Mrs Theresa Villiers,Chipping Barnet,Mr Sam Gyimah,2017-01-23,2017-01-31
61208,"To ask the Secretary of State for Justice, when the Government plans to bring section 67 of the Serious Crime Act 2015 into law.",The Government is committed to commencing section 67 of the Serious Crime Act 2015 and will do so as soon as possible.,Dr Rosena Allin-Khan,Tooting,Sir Oliver Heald,2017-01-23,2017-01-31
61096,"To ask the Secretary of State for Justice, what representations she has received on the matter of banning claims management companies.","The government recently consulted on measures to reform the whiplash claims process, and sought feedback on whether any specific measures should be put in place in relation to claims management companies (CMCs) operating in the personal injury sector. This important consultation closed on 6 January 2017. The Government has undertaken to publish its response to the consultation by 7 April. The government commissioned a fundamental review of the regulation of CMCs which reported in 2016. Carol Brady considered the regulation and role of CMCs and concluded that a tougher regulatory regime should be established. The government has committed to strengthening regulation further by transferring responsibility to the Financial Conduct Authority with powers to require all CMCs to be re-authorised and to hold managers of CMCs directly accountable for the actions of their businesses.",Christina Rees,Neath,Sir Oliver Heald,2017-01-23,2017-01-30
61097,"To ask the Secretary of State for Justice, what assessment she has made of the potential merits of banning claims management companies.","The government recently consulted on measures to reform the whiplash claims process, and sought feedback on whether any specific measures should be put in place in relation to claims management companies (CMCs) operating in the personal injury sector. This important consultation closed on 6 January 2017. The Government has undertaken to publish its response to the consultation by 7 April. The government commissioned a fundamental review of the regulation of CMCs which reported in 2016. Carol Brady considered the regulation and role of CMCs and concluded that a tougher regulatory regime should be established. The government has committed to strengthening regulation further by transferring responsibility to the Financial Conduct Authority with powers to require all CMCs to be re-authorised and to hold managers of CMCs directly accountable for the actions of their businesses.",Christina Rees,Neath,Sir Oliver Heald,2017-01-23,2017-01-30
61098,"To ask the Secretary of State for Justice, if she will assess the potential merits of banning claims management companies.","The government recently consulted on measures to reform the whiplash claims process, and sought feedback on whether any specific measures should be put in place in relation to claims management companies (CMCs) operating in the personal injury sector. This important consultation closed on 6 January 2017. The Government has undertaken to publish its response to the consultation by 7 April. The government commissioned a fundamental review of the regulation of CMCs which reported in 2016. Carol Brady considered the regulation and role of CMCs and concluded that a tougher regulatory regime should be established. The government has committed to strengthening regulation further by transferring responsibility to the Financial Conduct Authority with powers to require all CMCs to be re-authorised and to hold managers of CMCs directly accountable for the actions of their businesses.",Christina Rees,Neath,Sir Oliver Heald,2017-01-23,2017-01-30
61156,"To ask the Secretary of State for Justice, what the conviction rate for (a) rape and (b) sexual assault charges was in (i) Nottinghamshire and (ii) England in 2016.","Information on convictions for 2016, including that for sexual offences, is planned for publication in May 2017",Gloria De Piero,Ashfield,Mr Sam Gyimah,2017-01-23,2017-01-27
61125,"To ask the Secretary of State for Justice, whether she intends to undertake further consultation on reforming the soft tissue injury (whiplash) claims process.","The Government’s consultation, Reforming the Soft Tissue Injury (‘whiplash’) Claims Process – A Consultation on arrangements concerning personal injury claims in England and Wales</em>, began on 17 November 2016 and closed on 6 January. The Government has undertaken to publish its response to the consultation by 7 April.",Christina Rees,Neath,Sir Oliver Heald,2017-01-23,2017-01-26
