uri,answering body,answer > is ministerial correction,answer > date of answer,answer > answer text,answer > answering member constituency,answer > answering member printed,answer > grouped question UIN,answer > question first answered,answer > question first ministerially corrected,answer > uri,answer > answering member,answer > answering member > uri,answer > uri_1,answer > attachment > file name,answer > attachment > file name_1,answer > attachment > title,answer > attachment > title_1,answer > uri_2,answer > previous answer version > answering member constituency,answer > previous answer version > answering member printed,answer > previous answer version > uri,answer > previous answer version > answering member > label,answering dept id,answering dept short name,answering dept sort name,date,hansard heading,house id,legislature > pref label,question text,registered interest,tabling member > label,tabling member constituency,tabling member printed,uin
http://data.parliament.uk/resources/723854,Foreign and Commonwealth Office,false,2017-04-26,"<p>No. Criterion Three of the Consolidated EU &amp; National Arms Export Licensing Criteria refers specifically to “the internal situation in the country of final destination, as a function of the existence of tensions or armed conflicts” and not to external conflicts, which would be considered under other Criteria.</p>",Uxbridge and South Ruislip,Boris Johnson,NA,2017-04-26T13:44:02Z,NA,http://data.parliament.uk/resources/723854/answer,Biography information for Boris Johnson,http://data.parliament.uk/members/1423,http://data.parliament.uk/resources/723854/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723854/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Arms Trade: Exports,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, with reference to Criterion Three of the Consolidated EU and National Arms Export Licensing Criteria, whether his Department's interpretation of whether items would provoke or prolong armed conflicts in the country of final destination extends to external conflicts to which the country of final destination is a party.",false,Biography information for Emily Thornberry,Islington South and Finsbury,Emily Thornberry,71729
http://data.parliament.uk/resources/723855,Foreign and Commonwealth Office,false,2017-04-27,<p>I am deeply concerned by recent developments relating to the Baha’i community in Yemen. The Houthis and all parties in Yemen must respect freedom of religion and the rights of all Yemenis.</p>,Bournemouth East,Mr Tobias Ellwood,NA,2017-04-27T08:30:56Z,NA,http://data.parliament.uk/resources/723855/answer,Biography information for Mr Tobias Ellwood,http://data.parliament.uk/members/1487,http://data.parliament.uk/resources/723855/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723855/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Yemen: Baha'i Faith,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what reports his Department has received of mass arrests of Baha'is in Sana'a, Yemen during April 2017; and if he will make a statement.",false,Biography information for Jim Shannon,Strangford,Jim Shannon,71717
http://data.parliament.uk/resources/723856,Foreign and Commonwealth Office,false,2017-04-27,"<p>The UK is very concerned by the decision of Russia's Supreme Court to categorise the Jehovah's Witnesses as &quot;extremists&quot;. This ruling effectively criminalises the peaceful worship by 175,000 Russian citizens and is at odds with the right to religious freedom enshrined in the Russian Constitution. The Minister of State, The Baroness Anelay of St Johns, issued a statement on 21 April expressing these concerns.</p>",Rutland and Melton,Sir Alan Duncan,NA,2017-04-27T11:00:55Z,NA,http://data.parliament.uk/resources/723856/answer,Biography information for Sir Alan Duncan,http://data.parliament.uk/members/343,http://data.parliament.uk/resources/723856/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723856/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Russia: Jehovah's Witnesses,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what reports he has received on recent restrictions placed on the activities of Jehovah's Witnesses in Russia.",false,Biography information for Jim Shannon,Strangford,Jim Shannon,71716
http://data.parliament.uk/resources/723857,Foreign and Commonwealth Office,false,2017-04-27,"<p>The key issue when considering export licence applications under Criterion Two of the Consolidated EU &amp; National Arms Export Licensing Criteria is whether there is a clear risk that the items to be licensed might be used in the commission of a serious violation of international humanitarian law. It is not necessary, nor always possible, to make a determination about specific past incidents as to whether serious violations of international humanitarian law have occurred.</p>",Uxbridge and South Ruislip,Boris Johnson,NA,2017-04-27T09:42:30Z,NA,http://data.parliament.uk/resources/723857/answer,Biography information for Boris Johnson,http://data.parliament.uk/members/1423,http://data.parliament.uk/resources/723857/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723857/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Arms Trade: Exports,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, with reference to Criterion Two of the Consolidated EU and National Arms Export Licensing Criteria, whether his Department's interpretation of a clear risk that items could be used in the commission of serious violations of international humanitarian law establishes a competent authority for determining whether serious violations of international humanitarian law have occurred.",false,Biography information for Emily Thornberry,Islington South and Finsbury,Emily Thornberry,71734
http://data.parliament.uk/resources/723858,Foreign and Commonwealth Office,false,2017-04-26,"<p>My officials have had ongoing discussions with their United States counterparts about the Muslim Brotherhood. If the United States were to designate the Muslim Brotherhood, we would consider any new evidence carefully against our own evidential thresholds for a UK listing. The Government will ensure that any potential action we take complements our strong collaboration with regional partners on our shared counter terrorism priorities.</p>",Uxbridge and South Ruislip,Boris Johnson,NA,2017-04-26T14:15:53Z,NA,http://data.parliament.uk/resources/723858/answer,Biography information for Boris Johnson,http://data.parliament.uk/members/1423,http://data.parliament.uk/resources/723858/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723858/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Muslim Brotherhood,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what assessment he has made of the potential implications of designation by the United States of the Muslim Brotherhood as a foreign terrorist organisation on regional co-operation on counter-terrorism in the Middle East and North Africa.",false,Biography information for Emily Thornberry,Islington South and Finsbury,Emily Thornberry,71733
http://data.parliament.uk/resources/723859,Foreign and Commonwealth Office,false,2017-04-26,"<p>​It would not be appropriate to speculate about the implications of a potential US designation. The UK remains committed to the implementation of the Joint Comprehensive Plan of Action (JCPoA). Consistent with Under the JCPoA, the Islamic Revolutionary General Corps (IRGC) remains sanctioned.</p>",Uxbridge and South Ruislip,Boris Johnson,NA,2017-04-26T13:50:08Z,NA,http://data.parliament.uk/resources/723859/answer,Biography information for Boris Johnson,http://data.parliament.uk/members/1423,http://data.parliament.uk/resources/723859/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723859/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Iranian Revolutionary Guard Corps,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what assessment he has made of the potential implications of designation by the United States of Iran's Islamic Revolutionary General Corps as a foreign terrorist organisation for the implementation of the Joint Comprehensive Plan of Action with Iran.",false,Biography information for Emily Thornberry,Islington South and Finsbury,Emily Thornberry,71730
http://data.parliament.uk/resources/723860,Foreign and Commonwealth Office,false,2017-04-26,"<p>​It would not be appropriate to speculate about the implications of a potential US designation. The UK is working as part of the 68 member Global Coalition, in which we continue to play a leading role, to support the Iraqi Government to clear Daesh from its territory in a way that protects civilians, minimises the humanitarian impact, and limits longer-term conflict by supporting political reconciliation.</p><p> </p>",Uxbridge and South Ruislip,Boris Johnson,NA,2017-04-26T14:03:35Z,NA,http://data.parliament.uk/resources/723860/answer,Biography information for Boris Johnson,http://data.parliament.uk/members/1423,http://data.parliament.uk/resources/723860/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723860/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Iranian Revolutionary Guard Corps,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what assessment he has made of the potential implications of designation by the United States of Iran's Islamic Revolutionary General Corps as a foreign terrorist organisation for co-operation between Iran and Iraq in the campaign against Daesh.",false,Biography information for Emily Thornberry,Islington South and Finsbury,Emily Thornberry,71731
http://data.parliament.uk/resources/723861,Foreign and Commonwealth Office,false,2017-04-26,"<p>​My officials have had ongoing discussions with their United States counterparts about the Muslim Brotherhood. If the United States were to designate the Muslim Brotherhood, we would consider any new evidence carefully against our own evidential thresholds for a UK listing. The Government will ensure that any potential action we take complements our strong collaboration with regional partners on our shared counter terrorism priorities.</p>",Uxbridge and South Ruislip,Boris Johnson,NA,2017-04-26T14:04:22Z,NA,http://data.parliament.uk/resources/723861/answer,Biography information for Boris Johnson,http://data.parliament.uk/members/1423,http://data.parliament.uk/resources/723861/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723861/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Muslim Brotherhood,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what recent discussions he has had with his counterpart in the United States on the potential designation by that country of the Muslim Brotherhood as a foreign terrorist organisation; and if he will make a statement.",false,Biography information for Emily Thornberry,Islington South and Finsbury,Emily Thornberry,71732
http://data.parliament.uk/resources/723862,Foreign and Commonwealth Office,false,2017-04-27,<p>My department has received such notifications on 26 occasions since 26 March 2015. Information on denials is shared between EU Member States on a confidential basis and it is not possible to provide further information on specific refusal notifications.</p>,Uxbridge and South Ruislip,Boris Johnson,NA,2017-04-27T09:34:00Z,NA,http://data.parliament.uk/resources/723862/answer,Biography information for Boris Johnson,http://data.parliament.uk/members/1423,http://data.parliament.uk/resources/723862/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723862/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Saudi Arabia: Arms Trade,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, on how many occasions since 26 March 2015 his Department's Arms Export Policy Team has received notification of another EU member state's decision to refuse arms export licence applications in which Saudi Arabia was the recipient country; and if he will list the EU member states from whose governments such notifications have been received.",false,Biography information for Emily Thornberry,Islington South and Finsbury,Emily Thornberry,71795
http://data.parliament.uk/resources/723863,Foreign and Commonwealth Office,false,2017-04-27,<p>​We remain deeply concerned about the human rights situation in Yemen. The Office of the United Nations High Commissioner for Human Rights plays a vital role in objectively monitoring and reporting on human rights in Yemen. The UK welcomes the Government of Yemen's commitment to cooperate with the UN on the protection of human rights.</p>,Uxbridge and South Ruislip,Boris Johnson,NA,2017-04-27T09:39:51Z,NA,http://data.parliament.uk/resources/723863/answer,Biography information for Boris Johnson,http://data.parliament.uk/members/1423,http://data.parliament.uk/resources/723863/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723863/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Yemen: Armed Conflict,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, if he will request an investigation by the International Humanitarian Fact-Finding Commission into allegations of grave breaches or other serious violations of the Geneva Conventions or Protocol 1 of the European Convention on Human Rights by parties to the current conflict in Yemen.",false,Biography information for Emily Thornberry,Islington South and Finsbury,Emily Thornberry,71796
http://data.parliament.uk/resources/723864,Foreign and Commonwealth Office,false,2017-04-27,"<p>The Foreign and Commonwealth Office’s Arms Export Policy Team assessed a total of 355 export licence applications in 2015-16 and a further 355 export licence applications in 2016-17. While complex or sensitive cases are referred to me or the relevant Minister, I am unable to provide accurate statistics on the number of such referrals in the time available.</p><p> </p>",Uxbridge and South Ruislip,Boris Johnson,NA,2017-04-27T09:46:58Z,NA,http://data.parliament.uk/resources/723864/answer,Biography information for Boris Johnson,http://data.parliament.uk/members/1423,http://data.parliament.uk/resources/723864/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723864/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Saudi Arabia: Arms Trade,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, how many export licence applications in which Saudi Arabia was the recipient country were assessed by his Department's Arms Export Policy Team in (a) 2015-16 and (b) 2016-17, and how many and what proportion of such applications were referred to (i) the relevant Minister and (ii) the Secretary of State before a recommendation was made to the Department for International Trade or its predecessor Department on whether that application should be approved.",false,Biography information for Emily Thornberry,Islington South and Finsbury,Emily Thornberry,71797
http://data.parliament.uk/resources/723865,Foreign and Commonwealth Office,false,2017-04-27,"<p>In 2015-16 351 export licence applications were approved by the Department for International Trade following advice from the FCO, representing a proportion of 99.1%. 354 applications out of a total of 355 were similarly approved in 2016-17, representing 99.7% of the total. Whilst complex or sensitive cases are referred to me or the relevant Minister, I am unable to provide accurate statistics on the number of such referrals in the time available.</p>",Uxbridge and South Ruislip,Boris Johnson,NA,2017-04-27T09:48:43Z,NA,http://data.parliament.uk/resources/723865/answer,Biography information for Boris Johnson,http://data.parliament.uk/members/1423,http://data.parliament.uk/resources/723865/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723865/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Saudi Arabia: Arms Trade,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, how many and what proportion of the export licence applications reviewed by his Department in (a) 2015-16 and (b) 2016-17 in which Saudi Arabia was the recipient country were sent to the Department for International Trade or its predecessor Department with a recommendation that those applications be approved; and how many such recommendations his Department issued following a review by (i) the relevant Minister and (ii) the Secretary of State.",false,Biography information for Emily Thornberry,Islington South and Finsbury,Emily Thornberry,71798
http://data.parliament.uk/resources/723866,Foreign and Commonwealth Office,false,2017-04-27,"<p>The British Government has been clear in its condemnation of regime attacks against civilians in Syria, including the appalling chemical weapons attack on 4 April in Khan Sheikhoun which killed over 70 people and wounded hundreds. We supported the US action against the Shayrat airbase on 7 April. We hope it will deter further use of chemical weapons by the Syrian regime. By destroying up to 20 strike aircraft, this operation will have reduced the regime's ability to bomb civilians.</p><p>The UK also continues to support the UN mediated negotiations on a political settlement. Only a transition away from Asad can deliver sustainable peace.</p>",Bournemouth East,Mr Tobias Ellwood,NA,2017-04-27T08:33:08Z,NA,http://data.parliament.uk/resources/723866/answer,Biography information for Mr Tobias Ellwood,http://data.parliament.uk/members/1487,http://data.parliament.uk/resources/723866/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723866/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Syria: Armed Conflict,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what steps he is taking to help to prevent military action being taken against Syrian civilians by the Assad regime.",false,Biography information for Danny Kinahan,South Antrim,Danny Kinahan,71755
http://data.parliament.uk/resources/723867,Foreign and Commonwealth Office,false,2017-04-27,"<p>In October 2016, the Foreign and Commonwealth Office (FCO) made available to staff a revised Freedom of Religion or Belief (FoRB) toolkit to assist all officials working on human rights both in London and at overseas posts. The revised toolkit provides posts with ideas on how to promote freedom of religion or belief in their local context. To support implementation, we provide training to staff to increase religious literacy, including courses on religion and diplomacy. Building on the FCO's conference in October 2016, posts have been encouraged to make FoRB and countering violent extremism themes of their diplomatic and project work.</p>",Reading West,Alok Sharma,NA,2017-04-27T09:04:28Z,NA,http://data.parliament.uk/resources/723867/answer,Biography information for Alok Sharma,http://data.parliament.uk/members/4014,http://data.parliament.uk/resources/723867/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723867/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Diplomatic Service: Religious Freedom,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what steps his Department has taken to implement its revised toolkit on freedom of religion or belief by embassies overseas.",false,Biography information for Jim Shannon,Strangford,Jim Shannon,71720
http://data.parliament.uk/resources/723868,Foreign and Commonwealth Office,false,2017-04-27,<p>FCO Consular officials have requested documents from the Dutch authorities on behalf of the Liverpool Coroner. They have already passed a copy of the post mortem report to the coroner and have asked the Dutch authorities for an update on the remaining documents.</p>,Rutland and Melton,Sir Alan Duncan,NA,2017-04-27T09:50:19Z,NA,http://data.parliament.uk/resources/723868/answer,Biography information for Sir Alan Duncan,http://data.parliament.uk/members/343,http://data.parliament.uk/resources/723868/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723868/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Michael Moran,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what steps he is taking to assist the Liverpool coroner in relation to the death of Michael Moran on 1 January 2017 in the Netherlands; and if he will make a statement.",false,Biography information for Mrs Louise Ellman,"Liverpool, Riverside",Mrs Louise Ellman,71693
http://data.parliament.uk/resources/723869,Foreign and Commonwealth Office,false,2017-04-27,<p>FCO ​Consular officials have sent a list of questions from the family to the Dutch Prosecutor leading on the case and have been advised that the Dutch authorities will provide the Moran family with answers to their questions. Officials are also helping the family to arrange a meeting with the Prosecutor and a representative from the police team.</p>,Rutland and Melton,Sir Alan Duncan,NA,2017-04-27T09:56:15Z,NA,http://data.parliament.uk/resources/723869/answer,Biography information for Sir Alan Duncan,http://data.parliament.uk/members/343,http://data.parliament.uk/resources/723869/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723869/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-24,Michael Moran,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what representations the Government is making to the Government of the Netherlands to answer questions raised on behalf of the family of Michael Moran who died in Holland on 1 January 2017; and if he will make a statement.",false,Biography information for Mrs Louise Ellman,"Liverpool, Riverside",Mrs Louise Ellman,71684
http://data.parliament.uk/resources/723870,Department of Health,false,2017-04-27,<p>This information is not collected centrally.</p>,Oxford West and Abingdon,Nicola Blackwood,NA,2017-04-27T09:01:44Z,NA,http://data.parliament.uk/resources/723870/answer,Biography information for Nicola Blackwood,http://data.parliament.uk/members/4019,http://data.parliament.uk/resources/723870/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723870/answer,NA,NA,NA,NA,17,Health,Health,2017-04-24,British Pregnancy Advisory Service,1,House of Commons,"To ask the Secretary of State for Health, how much has been spent from the public purse on the provision of abortions by the British Pregnancy Advisory Service in each of the last five years.",false,Biography information for Fiona Bruce,Congleton,Fiona Bruce,71670
http://data.parliament.uk/resources/723871,Department of Health,false,2017-04-26,<p>Decisions on the timing of introducing a remedial order to Parliament to address the incompatibility in the Human Fertility and Embryology Act 2008 will be a matter for the incoming administration.</p>,Oxford West and Abingdon,Nicola Blackwood,NA,2017-04-26T12:40:24Z,NA,http://data.parliament.uk/resources/723871/answer,Biography information for Nicola Blackwood,http://data.parliament.uk/members/4019,http://data.parliament.uk/resources/723871/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723871/answer,NA,NA,NA,NA,17,Health,Health,2017-04-24,Surrogate Motherhood: Lone Parents,1,House of Commons,"To ask the Secretary of State for Health, pursuant to the Answer of 8 March 2017 to Question 66737, on Surrogate mothers: lone parents, when he plans to bring forward legislative proposals to give single parents with children born through surrogacy the same rights as couples.",false,Biography information for Kirsten Oswald,East Renfrewshire,Kirsten  Oswald,71671
http://data.parliament.uk/resources/723872,Department of Health,false,2017-04-27,"<p>Information on National Health Service expenditure on the provision of abortions by Marie Stopes UK is not collected centrally.</p><p> </p><p>Over the past five years, United Kingdom Government funding has provided central support to Marie Stopes International’s (MSI) developing country portfolio of 29 countries, and Department for International Development (DFID) specific programmes in Bangladesh, Kenya, Malawi, Pakistan and Sierra Leone. Over this period, DFID direct funding to MSI was £163.01 million.</p>",Oxford West and Abingdon,Nicola Blackwood,NA,2017-04-27T09:00:48Z,NA,http://data.parliament.uk/resources/723872/answer,Biography information for Nicola Blackwood,http://data.parliament.uk/members/4019,http://data.parliament.uk/resources/723872/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723872/answer,NA,NA,NA,NA,17,Health,Health,2017-04-24,Marie Stopes International,1,House of Commons,"To ask the Secretary of State for Health, how much has been spent from the public purse on the provision of abortions by Marie Stopes UK (a) within and (b) outside the UK in each of the last five years.",false,Biography information for Fiona Bruce,Congleton,Fiona Bruce,71688
http://data.parliament.uk/resources/723873,Department of Health,false,2017-04-27,<p>The Department has not allocated any funding directly to the British Pregnancy Advisory Service. Information on contracts held by clinical commissioning groups with independent abortion providers is not collected centrally.</p>,Oxford West and Abingdon,Nicola Blackwood,71645,2017-04-27T07:31:12Z,NA,http://data.parliament.uk/resources/723873/answer,Biography information for Nicola Blackwood,http://data.parliament.uk/members/4019,http://data.parliament.uk/resources/723873/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723873/answer,NA,NA,NA,NA,17,Health,Health,2017-04-24,Abortion,1,House of Commons,"To ask the Secretary of State for Health, how much was spent from the public purse on the provision of abortions by independent abortion providers in each of the last five years.",false,Biography information for Fiona Bruce,Congleton,Fiona Bruce,71689
http://data.parliament.uk/resources/723874,Department of Health,false,2017-04-27,"<p>On 1 December 2015, Wales introduced deemed consent (opt-out) for organ and tissue donation. The Department will monitor closely how these changes in legislation in Wales affect donation rates.</p><p> </p><p>Since the launch of the United Kingdom-wide Taking Organ Transplantation to 2020 Strategy in 2013, organ donation rates have increased by 7% and transplant rates by 6% mainly through a strengthening of the donation infrastructure (e.g. increased specialist nurses, improved retrieval arrangements). In 2016/17, there were 1,413 deceased donors resulting in 3,712 transplants.</p>",Oxford West and Abingdon,Nicola Blackwood,NA,2017-04-27T08:43:21Z,NA,http://data.parliament.uk/resources/723874/answer,Biography information for Nicola Blackwood,http://data.parliament.uk/members/4019,http://data.parliament.uk/resources/723874/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723874/answer,NA,NA,NA,NA,17,Health,Health,2017-04-24,Organs: Donors,1,House of Commons,"To ask the Secretary of State for Health, if he will consider moving to a system of presumed consent for organ donation.",false,Biography information for Dan Jarvis,Barnsley Central,Dan Jarvis,71709
http://data.parliament.uk/resources/723875,Department of Health,false,2017-04-27,"<p>The information is not available and could only be obtained at disproportionate cost. Tables of collated numbers of reported physical assaults against National Health Service staff in England are available at:</p><p><a href=""http://www.nhsbsa.nhs.uk/3645.aspx"" target=""_blank"">http://www.nhsbsa.nhs.uk/3645.aspx</a></p>",Ludlow,Mr Philip Dunne,NA,2017-04-27T08:19:37Z,NA,http://data.parliament.uk/resources/723875/answer,Biography information for Mr Philip Dunne,http://data.parliament.uk/members/1542,http://data.parliament.uk/resources/723875/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723875/answer,NA,NA,NA,NA,17,Health,Health,2017-04-24,Hospital Wards: Crimes against the Person,1,House of Commons,"To ask the Secretary of State for Health, how many assaults have taken place on mixed-sex NHS hospital wards in each year since 2010.",false,Biography information for Tim Farron,Westmorland and Lonsdale,Tim Farron,71692
http://data.parliament.uk/resources/723876,Department of Health,false,2017-04-27,"<p>The General Practice Forward View (GPFV), published by NHS England in April 2016, listed 10 High Impact Actions that help general practitioner practices to release time for care and provide more accessible and innovative care for their patients which includes social prescribing.</p><p> </p><p>Social prescribing commonly addresses needs relating to social isolation, long term mental health issues and other personal challenges are not best addressed through medical treatment.</p><p> </p><p>The GPFV implementation programme is continuing to gather evidence about successful ways to use social prescribing. Evidence to date indicates that both clinicians and patients welcome this approach, and interest among practices is growing steadily.</p><p> </p>",Warrington South,David Mowat,NA,2017-04-27T07:26:40Z,NA,http://data.parliament.uk/resources/723876/answer,Biography information for David Mowat,http://data.parliament.uk/members/4080,http://data.parliament.uk/resources/723876/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723876/answer,NA,NA,NA,NA,17,Health,Health,2017-04-24,General Practitioners: Training,1,House of Commons,"To ask the Secretary of State for Health, what steps the Government is taking to ensure that training and development opportunities are available to staff in GP surgeries to help them to recognise loneliness and know where to refer people for help.",false,Biography information for Tom Brake,Carshalton and Wallington,Tom Brake,71737
http://data.parliament.uk/resources/723877,Department of Health,false,2017-04-27,"<p>I refer the hon. Member to the answer I gave him on 28 March to Question <a href=""http://www.parliament.uk/business/publications/written-questions-answers-statements/written-questions-answers/?page=1&amp;max=20&amp;questiontype=AllQuestions&amp;house=commons%2clords&amp;uin=69025"" target=""_blank"">69025</a>.</p><p> </p><p>In financial year 2012/13, the Department grant awarded to Action on Smoking and Health (ASH) (under Section 64 of the Health Services and Public Health Act 1968) was included in a sample of grants that was reviewed in an internal audit of the grant management arrangements of the Department. The audit included visits to the charities that formed part of the sample to test the information they provided to the Department and to garner their views on how the Department engaged with them. ASH was included in the work because its grant fulfilled the sample criteria.</p><p> </p><p>The internal audit was not a review of the organisation and the way that it operated, its focus was on the Department’s grant management. It found that, at the time, there were satisfactory arrangements in place in the Department. The audit report did not raise any adverse comments about ASH or include any recommendations in relation to them. It is not normal practice to place copies of Internal Audit reports in the Library.</p><p> </p><p>Minutes of annual review meetings with ASH are available on request from the Department. These documents are held for six years in line with Cabinet Office guidance.</p><p> </p><p>There is no requirement in the grant award for funding to be held in a separate account; however, the grant must be identified in annual accounts.</p>",Oxford West and Abingdon,Nicola Blackwood,71727 ; 71728,2017-04-27T08:49:15Z,NA,http://data.parliament.uk/resources/723877/answer,Biography information for Nicola Blackwood,http://data.parliament.uk/members/4019,http://data.parliament.uk/resources/723877/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723877/answer,NA,NA,NA,NA,17,Health,Health,2017-04-24,Action On Smoking and Health,1,House of Commons,"To ask the Secretary of State for Health, pursuant to the Answer of 28 March 2017 to Question 68965, on Action on Smoking and Health, what controls and checks are in place to ensure that none of the grant funds provided are used to fund lobbying activities.",false,Biography information for Mr Philip Hollobone,Kettering,Mr Philip Hollobone,71726
http://data.parliament.uk/resources/723878,Department of Health,false,2017-04-27,"<p>I refer the hon. Member to the answer I gave him on 28 March to Question <a href=""http://www.parliament.uk/business/publications/written-questions-answers-statements/written-questions-answers/?page=1&amp;max=20&amp;questiontype=AllQuestions&amp;house=commons%2clords&amp;uin=69025"" target=""_blank"">69025</a>.</p><p> </p><p>In financial year 2012/13, the Department grant awarded to Action on Smoking and Health (ASH) (under Section 64 of the Health Services and Public Health Act 1968) was included in a sample of grants that was reviewed in an internal audit of the grant management arrangements of the Department. The audit included visits to the charities that formed part of the sample to test the information they provided to the Department and to garner their views on how the Department engaged with them. ASH was included in the work because its grant fulfilled the sample criteria.</p><p> </p><p>The internal audit was not a review of the organisation and the way that it operated, its focus was on the Department’s grant management. It found that, at the time, there were satisfactory arrangements in place in the Department. The audit report did not raise any adverse comments about ASH or include any recommendations in relation to them. It is not normal practice to place copies of Internal Audit reports in the Library.</p><p> </p><p>Minutes of annual review meetings with ASH are available on request from the Department. These documents are held for six years in line with Cabinet Office guidance.</p><p> </p><p>There is no requirement in the grant award for funding to be held in a separate account; however, the grant must be identified in annual accounts.</p>",Oxford West and Abingdon,Nicola Blackwood,71726 ; 71728,2017-04-27T08:49:15Z,NA,http://data.parliament.uk/resources/723878/answer,Biography information for Nicola Blackwood,http://data.parliament.uk/members/4019,http://data.parliament.uk/resources/723878/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/723878/answer,NA,NA,NA,NA,17,Health,Health,2017-04-24,Action On Smoking and Health,1,House of Commons,"To ask the Secretary of State for Health, if he will place in the Library, copies of all audits and reviews conducted by his Department in respect of the spending of grants to Action on Smoking and Health.",false,Biography information for Mr Philip Hollobone,Kettering,Mr Philip Hollobone,71727
