"","Document_Number","Question_ID","Question_Text","Answer_Text","Question_MP","MP_Constituency","Answer_MP","Date","Answer_Date","Topic","Topic_Keywords"
"88",88,"69889"," To ask the Secretary of State for Justice pursuant to the Answer of 27 February 2017 to Question 64306 how the post-implementation review of the legal aid changes made by the Legal Aid Sentencing and Punishment of Offenders Act 2012 will be conducted; and by what means members of the public will be able to submit evidence to that review. "," To begin the process of reviewing the Legal Aid Sentencing and Punishment of Offenders Act 2012 (LASPO) the Government plans to submit a Post Legislative Memorandum to the Justice Select Committee shortly. We will outline our plans for the post-implementation review (PIR) of LASPO in more detail when we submit the memorandum to Parliament. It is our intention to work closely with key parties across the sector to inform the review’s conclusions. ","Sheerman, Barry"," Huddersfield ","Sir Oliver Heald","29 March 2017"," 18 April 2017 ",88,"64306, able, postimplementation"
"89",89,"69839"," To ask the Secretary of State for Justice what representations she has received on the operation of the Code of Practice for Victims of Crime. "," Concerns have been raised about the operation of the Code of Practice for Victims of Crime and we are actively considering how compliance might be improved and monitored. We have committed to set out our strategy for victims by 2018. Representations on the Code of Practice will inform this work. The Commissioner for Victims and Witnesses Baroness Newlove regularly reviews the operation of the Code of Practice. She has published a number of reviews including about Victim Personal Statements on 18 January and on 22 February published a review of children’s entitlements in the Code of Practice. The Department received representations on 23 January from Voice4Victims containing case studies of victims’ experiences including apparent failures to receive their entitlements under the Code of Practice. The Department’s Ministers and officials regularly engage with victims’ organisations in relation to victims’ policy matters to understand issues and concerns as well as to make sure that they can contribute to policy work. On 14 March I attended the cross-party Victims’ Forum convened by Voice4Victims and chaired by Baroness Brinton of Kenardington to listen to the concerns of victims and victims’ groups about the operation of the Code of Practice. We anticipate receiving further written representations from members of the Forum and other information on victims’ experience of the criminal justice system. Ministers and officials are engaging and working with agencies with responsibilities under the Code of Practice about the operation of it and concerns that have been raised. ","Phillips, Jess"," Birmingham, Yardley ","Dr Phillip Lee","29 March 2017"," 18 April 2017 ",89,"code, operation, practice"
"90",90,"69840"," To ask the Secretary of State for Justice whether her Department plans to collect data on victims of rape who are cross-examined about their sexual history by lawyers during the course of Crown Court trials. "," We are committed to making sure that victims of crime get the support they need and have the confidence in the Criminal Justice System to come forward. I am reviewing how this law is working in practice with the Attorney General. ","Phillips, Jess"," Birmingham, Yardley ","Dr Phillip Lee","29 March 2017"," 18 April 2017 ",90,"collect, crossexamined, data"
"91",91,"69807"," To ask the Secretary of State for Justice when she plans to reply to the letter from the hon. Member for West Lancashire of 28 November 2016 on the UK prisons system. "," The letter from the right hon. Member for West Lancashire to Minister Gyimah has now been answered. I apologise for the unacceptable delay in responding. ","Cooper, Rosie"," West Lancashire ","Mr Sam Gyimah","29 March 2017"," 18 April 2017 ",91,"lancashire, letter, reply"
"92",92,"69805"," To ask the Secretary of State for Justice if she will review the definition of vulnerability in relation to when that term is considered as an aggravating factor during sentencing. "," Aggravating factors including those relating to vulnerability are set out in sentencing guidelines which are issued by the independent Sentencing Council. The Council consults widely on its guidelines as they are developed including consulting on aggravating and mitigating factors. The Council is currently consulting on draft guidelines for domestic abuse and intimidatory offences. More information can be found on the Council’s website: www.sentencingcouncil.org.uk ","Phillips, Jess"," Birmingham, Yardley ","Mr Sam Gyimah","29 March 2017"," 18 April 2017 ",92,"aggravating, considered, definition"
"93",93,"69823"," To ask the Secretary of State for Justice how many (a) official and (b) official sensitive documents have been recorded as lost by her Department since 8 May 2015. "," The information requested is not held centrally. The Ministry of Justice requires its staff to report any actual or suspected breaches of physical personnel or procedural security to the security incident officer in a clear and timely manner. In circumstances where an incident involving the loss of information has occurred staff are required to complete a security incident form which identifies the highest classification of information affected. The volume of documents however is not recorded. The Ministry of Justice takes any loss of information very seriously and all reported breaches are subjected to an initial security risk assessment with further action taken on a proportionate basis. ","Farron, Tim"," Westmorland and Lonsdale ","Dr Phillip Lee","29 March 2017"," 18 April 2017 ",93,"documents, may, sensitive"
"94",94,"69885"," To ask the Secretary of State for Justice what steps her Department advises families to take who have had relatives buried in the wrong plot. "," A family concerned that a relative has been buried in the wrong plot should immediately alert the relevant burial authority. A licence from the Ministry of Justice would be required to move the body to the correct grave. The operation of local authority cemeteries is regulated by the Local Authorities Cemetery Order 1977. The then Department for Constitutional Affairs issued guidance to burial ground managers in 2005. The Ministry of Justice is only aware of one instance since 2010 of a body being buried in the wrong plot in a Northampton Borough Council cemetery. Grouped Questions: 69886 | 69887 ","Mackintosh, David"," Northampton South ","Dr Phillip Lee","29 March 2017"," 18 April 2017 ",94,"buried, plot, families"
"95",95,"69886"," To ask the Secretary of State for Justice what steps her Department takes to ensure that all human burials are conducted appropriately; and what oversight her Department has of people conducting burials. "," A family concerned that a relative has been buried in the wrong plot should immediately alert the relevant burial authority. A licence from the Ministry of Justice would be required to move the body to the correct grave. The operation of local authority cemeteries is regulated by the Local Authorities Cemetery Order 1977. The then Department for Constitutional Affairs issued guidance to burial ground managers in 2005. The Ministry of Justice is only aware of one instance since 2010 of a body being buried in the wrong plot in a Northampton Borough Council cemetery. Grouped Questions: 69885 | 69887 ","Mackintosh, David"," Northampton South ","Dr Phillip Lee","29 March 2017"," 18 April 2017 ",95,"appropriately, human, oversight"
"96",96,"69887"," To ask the Secretary of State for Justice how many exhumations due to wrongful or incorrect burial there were in the Northampton Borough Council area in each year since 2010. "," A family concerned that a relative has been buried in the wrong plot should immediately alert the relevant burial authority. A licence from the Ministry of Justice would be required to move the body to the correct grave. The operation of local authority cemeteries is regulated by the Local Authorities Cemetery Order 1977. The then Department for Constitutional Affairs issued guidance to burial ground managers in 2005. The Ministry of Justice is only aware of one instance since 2010 of a body being buried in the wrong plot in a Northampton Borough Council cemetery. Grouped Questions: 69885 | 69886 ","Mackintosh, David"," Northampton South ","Dr Phillip Lee","29 March 2017"," 18 April 2017 ",96,"borough, due, exhumations"
"97",97,"69663"," To ask the Secretary of State for Justice for what reason she is not a member of the Government's European Union Exit and Trade Committee. "," The list of Cabinet Committees and Implementation Taskforces and their membership is published on GOV.UK. Other Ministers attend the European Union Exit and Trade Committee where the agenda item concerns their portfolio. ","Brabin, Tracy"," Batley and Spen ","Dr Phillip Lee","29 March 2017"," 18 April 2017 ",97,"exit, trade, union"
"98",98,"69682"," To ask the Secretary of State for Justice what recent steps she has taken to reduce barriers experienced by pregnant women in accessing justice; and if she will make a statement. "," The Government’s reforms to the scope of civil legal aid were designed to refocus funding on those who need it most and for the most serious cases in which legal advice and representation was justified. We have specifically protected legal aid (both for initial advice and representation) subject to the statutory means and merits tests for civil legal services provided in relation to contravention of the Equality Act 2010. Publicly funded advice continues to be available for Employment Tribunal discrimination claims and publicly funded advice and representation is available in the Employment Appeal Tribunal. This therefore includes funding for new and expectant mothers who may have experienced discrimination. ","Elmore, Chris"," Ogmore ","Sir Oliver Heald","29 March 2017"," 18 April 2017 ",98,"barriers, pregnant, reduce"
"99",99,"69685"," To ask the Secretary of State for Justice what the average time period is between the submission of an appeal to the First-tier Tribunal and the hearing date. "," HM Courts & Tribunals Service does not hold this information centrally for First-tier Tribunals as a whole and this information could only be provided at disproportionate cost. ","Hillier, Meg"," Hackney South and Shoreditch ","Sir Oliver Heald","29 March 2017"," 18 April 2017 ",99,"date, hearing, submission"
"100",100,"69936"," To ask the Secretary of State for Justice how many cases were heard at (a) Wolverhampton Crown Court and (b) Wolverhampton Magistrates' Court in each of the last six years; and of those cases how many related to (i) murder (ii) rape (iii) assault by penetration (iv) sexual assault (v) sexual offences against children (vi) child rape (vii) grievous bodily harm with intent (viii) grievous bodily harm (ix) assault and battery (x) assault occasioning actual bodily harm (xi) female genital mutilation (xii) child abduction (xiii) robbery (xiv) theft (xv) offences under the Misuse of Drugs Act 1991 (xvi) offences relating to the possession of a gun or knife (xvii) terrorism (xviii) fraud (xix) illegal entry and deception and other immigration offences (xx) offences under the Dangerous Dogs Act 1991 and (xxi) burglary; and of those cases in each of those categories how many resulted in (A) a conviction (B) an acquittal (C) a caution and (D) a mistrial. "," The information available centrally is in the attached table. Information about receipts by offence at magistrates’ courts could only be obtained at disproportionate cost. It is not possible to show from centrally held information how many of these Crown Court cases resulted in conviction acquittal or mistrial and this information could only be obtained at disproportionate cost. A caution is an out of court disposal. Trial Case Receipts by Offence type (Excel SpreadSheet 14.94 KB) ","Reynolds, Emma"," Wolverhampton North East ","Dr Phillip Lee","30 March 2017"," 18 April 2017 ",100,"1991, abduction, acquittal"
